image_name	caption
arch_pubmed_160c5648-2b5b-47e7-b1e9-ad6c93676da7.jpg	The lesion with central ulceration
arch_pubmed_adf13a54-358e-4091-8f3d-0587b01d3373.jpg	Irregular disposition of histiocyte-like cells
arch_pubmed_6649a3fb-0c1d-49e5-967b-ac26b95a8e3c.jpg	Strong immunohistochemical positivity for CD68
arch_pubmed_387bc158-058d-41f6-8f39-ef21ad60a461.jpg	Spindle cells arranged in a storiform pattern
arch_pubmed_90d98e04-2325-4670-a9d9-87a92e357ea1.jpg	Rich cellularity of the tumor mass
arch_pubmed_ba0c26f2-b3b4-4280-a1ac-9098be8f18ca.jpg	Vimentin-positive staining of the lesion cells
arch_pubmed_bf828504-ba84-47d6-aa0d-7a5ee7309819.jpg	The lesion is characterized by mostly lentiginous proliferation at junction with also small nests
arch_pubmed_851c8db2-0767-4513-b88a-17f28e8ca607.jpg	Hematoxylin-stained cervical smear without mucolyte treatment; note the presence of overlying mucus
arch_pubmed_cbb7929d-6d95-46fc-a927-ab8cead90953.jpg	The diagnosis of leiomyosarcoma was originally considered in this FH-deficient leiomyoma
arch_pubmed_a423b0c5-41c9-4383-b040-37c0cc3fa457.jpg	Metastatic CRC colonizing the epithelium of an abnormally dilated and tortuous bile duct
arch_pubmed_48c54142-41e4-42c0-917b-57f2c1a26566.jpg	In some cases, both multinucleation and nuclear atypia were present
arch_pubmed_6cf51e24-0a21-4921-8305-31ddab9b5eb1.jpg	Adenoid cystic carcinoma of nasal cavity
arch_pubmed_f773945e-c619-44f7-bb2c-145b582eda23.jpg	Intestinal-type adenocarcinoma, colonic growth pattern
arch_pubmed_b76d751c-a5c1-4c2a-8eeb-1f47ac900159.jpg	Intestinal-type adenocarcinoma, mucinous growth pattern
arch_pubmed_319b162f-99a3-4c6c-a828-2373bc098f35.jpg	High-grade nonintestinal-type adenocarcinoma of nasal cavity
arch_pubmed_40e3dd22-d920-414f-91de-4086a2ae66d9.jpg	Low-grade nonintestinal-type adenocarcinoma of nasal cavity
arch_pubmed_15e09c88-5fb3-4d67-8907-ab3a6dc34e0a.jpg	Low-grade nonintestinal-type adenocarcinoma, tubulopapillary pattern
arch_pubmed_5c725893-b7ac-4836-b573-bac87a2bfad6.jpg	Histology of excised nodule
arch_pubmed_ec147f5d-8f8f-4721-8c87-ccc04bcaf26d.jpg	Histology of excised nodule demonstrating positivity to S-100 staining
arch_pubmed_79153f18-fdcf-49ce-99cc-48a0a6970bc2.jpg	Ceruminous adenoid cystic carcinoma
arch_pubmed_22dec322-0d1b-493b-849d-1dcc246c602a.jpg	Ceruminous adenocarcinoma, NOS
arch_pubmed_0e5365ac-4585-4520-90d7-626f91210148.jpg	Ceruminous mucoepidermoid carcinoma
arch_pubmed_53f04273-885f-42c2-8a8f-e80f092f7c1c.jpg	Histologic section of the right true vocal cord biopsy displays squamous cell carcinoma (H & E 40x)
arch_pubmed_8d0a1532-3436-4fa9-bece-bd7fd46a742d.jpg	Cementum with basophilic reversal lines and intervening loose fibrovascular connective tissue stroma
arch_pubmed_5b7be70f-8b0d-44d1-badf-2cca7760bc56.jpg	Cementum with prominent cementoblastic rimming
arch_pubmed_c0179fe1-ac5a-4dac-810c-4e0b68ac6079.jpg	CK-7 immunoreactivity in the epithelial component (200x)
arch_pubmed_384ad3ac-8bf7-4bc5-8f22-642977d182d9.jpg	Thyroid FNA showing follicular cells in a predominantly microfollicular arrangement
arch_pubmed_d4223e9c-9722-4290-998f-1be9d046b27e.jpg	Immunostaining with epithelial membrane antigen labels the meningothelial cells
arch_pubmed_c07b1814-a155-4daf-9404-dd19f8401303.jpg	Minimally invasive carcinoma ex pleomorphic adenoma
arch_pubmed_91852770-1281-4472-b29c-0d0d31ff885a.jpg	Typical alternations of hypercellular and hypocellular areas in a sclerotic background
arch_pubmed_59317a97-4b20-4733-b250-318a3ca5c37e.jpg	Case 18 showed a predominantly myxoid pattern
arch_pubmed_79b40148-3a22-44ce-901b-1fb505fdc6c7.jpg	Case 20 is an unusual case, showing sharp demarcation between hypercellular and hypocellular areas
arch_pubmed_aceb1b4b-84f3-47e2-a0c7-f0aa0593fc7a.jpg	Thick eosinophilic collagen bundles typical of the sclerotic appearance of some SFTs
arch_pubmed_455af6ed-3742-4fb7-8c7d-441534be1fc1.jpg	Remnant minor salivary ducts with prominent peri-ductal hyalinization
arch_pubmed_1336f5cd-7e15-48dd-ae60-2d1e4f922931.jpg	High power view showing the cytological features of SFT
arch_pubmed_0ac8985e-803b-47e0-9a8a-7419c780450d.jpg	Multi-nucleated giant cells were seen in almost half of the cases
arch_pubmed_32ac430e-e3b5-4ea2-895f-be771e7c5111.jpg	Minimal extra-thyroid extension (ETE) into peri-thyroid fat
arch_pubmed_c98137d2-d377-4ebe-a698-1de5ed1ec787.jpg	High power hematoxylin and eosin (H&E) stain showing a well-developed zellballen growth pattern
arch_pubmed_853dd275-b614-4aac-aa21-b27f54976a70.jpg	High grade ACC component showing pleomorphic undifferentiated cells with frequent mitoses (arrows)
arch_pubmed_9586d007-4806-4f41-8557-ae3172d262f9.jpg	Photomicrograph showing epithelial whorls within the lining epithelium (40x)
arch_pubmed_f3cba6fb-b722-4524-bf69-6416cc50cf1f.jpg	Photomicrograph showing Periodic Acid Schiff positive mucous cells within the epithelium (40x)
arch_pubmed_c9a2db65-068a-429b-86e4-070855afa81f.jpg	Photomicrograph showing superficial columnar cells and whorling of the epithelial cells (40x)
arch_pubmed_e47a8e1c-6301-40ba-82e4-f8236e8db8d9.jpg	Photomicrograph showing pseudo glandular structures with PAS positive mucous cells (40x)
arch_pubmed_ef4aeb9f-2ae0-4731-bf70-99cfbd149344.jpg	Intestinal-type adenocarcinoma, solid subtype
arch_pubmed_a52a5126-2f09-4256-a7e1-29814f261a5c.jpg	High power view of adenocarcinoma (H and E)
arch_pubmed_a4b50843-18f8-4f24-a14e-aacddc2abd07.jpg	Plexiform neurofibroma with nuclear staining for progesterone receptor
arch_pubmed_926dbb5a-7c21-4132-9c88-7b95d2d6680f.jpg	Neurofibroma with immunopositive cells for estrogen receptor
arch_pubmed_30510fb5-5f5f-407d-9b3f-87da23203160.jpg	Light micrograph of the histological view of livers in C (15)
arch_pubmed_e244b37f-cd2f-4d51-8ebd-b60967895937.jpg	Light micrograph of the histological view of livers in HPSD (30)
arch_pubmed_7b3b3892-b33a-4ecf-81d6-d7f0fbf887fc.jpg	Light micrograph of the histological view of livers in HPSD (25)
arch_pubmed_d04ad332-5717-4cef-92b8-23b568c5320c.jpg	Light micrograph of the histological view of livers in HPSD (20)
