,image_name,label,caption
135,ADI-TCGA-WECQSKFS.tif,ADI,An H&E image patch of adipose tissue.
136,ADI-TCGA-PVRWVCDE.tif,ADI,An H&E image patch of adipose tissue.
137,ADI-TCGA-DMTQWQRS.tif,ADI,An H&E image patch of adipose tissue.
138,ADI-TCGA-NGSSNACT.tif,ADI,An H&E image patch of adipose tissue.
139,ADI-TCGA-QWMLYVRQ.tif,ADI,An H&E image patch of adipose tissue.
140,ADI-TCGA-YNNQIAKW.tif,ADI,An H&E image patch of adipose tissue.
141,ADI-TCGA-PSPWGYKR.tif,ADI,An H&E image patch of adipose tissue.
142,ADI-TCGA-GLFHFDEY.tif,ADI,An H&E image patch of adipose tissue.
143,ADI-TCGA-TPIGKCCA.tif,ADI,An H&E image patch of adipose tissue.
144,ADI-TCGA-HRFIFEDC.tif,ADI,An H&E image patch of adipose tissue.
145,ADI-TCGA-LFTCLGVL.tif,ADI,An H&E image patch of adipose tissue.
146,ADI-TCGA-PNQYGCRW.tif,ADI,An H&E image patch of adipose tissue.
147,ADI-TCGA-ENTVDHLP.tif,ADI,An H&E image patch of adipose tissue.
148,ADI-TCGA-TYAVERLP.tif,ADI,An H&E image patch of adipose tissue.
149,ADI-TCGA-EAEHNSCM.tif,ADI,An H&E image patch of adipose tissue.
150,ADI-TCGA-HGYSPCHE.tif,ADI,An H&E image patch of adipose tissue.
151,ADI-TCGA-CSCQELRI.tif,ADI,An H&E image patch of adipose tissue.
152,ADI-TCGA-PAKTQVDL.tif,ADI,An H&E image patch of adipose tissue.
153,ADI-TCGA-QVKSGCCM.tif,ADI,An H&E image patch of adipose tissue.
154,ADI-TCGA-QGIGKQMF.tif,ADI,An H&E image patch of adipose tissue.
155,ADI-TCGA-PWEQMFHS.tif,ADI,An H&E image patch of adipose tissue.
156,ADI-TCGA-KRYCTDQM.tif,ADI,An H&E image patch of adipose tissue.
157,ADI-TCGA-LIFHVCNS.tif,ADI,An H&E image patch of adipose tissue.
158,ADI-TCGA-HYAYQLYW.tif,ADI,An H&E image patch of adipose tissue.
159,ADI-TCGA-PRGCTMNW.tif,ADI,An H&E image patch of adipose tissue.
160,ADI-TCGA-CTTMVSDD.tif,ADI,An H&E image patch of adipose tissue.
161,ADI-TCGA-QKCAHNDI.tif,ADI,An H&E image patch of adipose tissue.
162,ADI-TCGA-YGWAGDRG.tif,ADI,An H&E image patch of adipose tissue.
163,ADI-TCGA-LDRGKDPD.tif,ADI,An H&E image patch of adipose tissue.
164,ADI-TCGA-MGSRFYWR.tif,ADI,An H&E image patch of adipose tissue.
165,ADI-TCGA-QTVDLTPT.tif,ADI,An H&E image patch of adipose tissue.
166,ADI-TCGA-TKGNHSTK.tif,ADI,An H&E image patch of adipose tissue.
167,ADI-TCGA-LTDMLIHD.tif,ADI,An H&E image patch of adipose tissue.
168,ADI-TCGA-LWLEPDRE.tif,ADI,An H&E image patch of adipose tissue.
169,ADI-TCGA-PQEYSFPK.tif,ADI,An H&E image patch of adipose tissue.
170,ADI-TCGA-MKFPPSTR.tif,ADI,An H&E image patch of adipose tissue.
171,ADI-TCGA-PQCDVDLN.tif,ADI,An H&E image patch of adipose tissue.
172,ADI-TCGA-HVPSMVHS.tif,ADI,An H&E image patch of adipose tissue.
173,ADI-TCGA-VSNYDMDA.tif,ADI,An H&E image patch of adipose tissue.
174,ADI-TCGA-APDNNGKY.tif,ADI,An H&E image patch of adipose tissue.
175,ADI-TCGA-PTEDQQRL.tif,ADI,An H&E image patch of adipose tissue.
176,ADI-TCGA-QWYDCMVR.tif,ADI,An H&E image patch of adipose tissue.
177,ADI-TCGA-SLNTWMQG.tif,ADI,An H&E image patch of adipose tissue.
178,ADI-TCGA-PAIEAWES.tif,ADI,An H&E image patch of adipose tissue.
179,ADI-TCGA-TMQGQAPL.tif,ADI,An H&E image patch of adipose tissue.
180,ADI-TCGA-CNTTWGSS.tif,ADI,An H&E image patch of adipose tissue.
181,ADI-TCGA-KELTRGQH.tif,ADI,An H&E image patch of adipose tissue.
182,ADI-TCGA-ILHWLTAS.tif,ADI,An H&E image patch of adipose tissue.
183,ADI-TCGA-IIGSNEWG.tif,ADI,An H&E image patch of adipose tissue.
184,ADI-TCGA-NQTYKFQH.tif,ADI,An H&E image patch of adipose tissue.
185,ADI-TCGA-HECQWVCQ.tif,ADI,An H&E image patch of adipose tissue.
186,ADI-TCGA-LWAISGIT.tif,ADI,An H&E image patch of adipose tissue.
187,ADI-TCGA-WFQELYLE.tif,ADI,An H&E image patch of adipose tissue.
188,ADI-TCGA-ILRRELAV.tif,ADI,An H&E image patch of adipose tissue.
189,ADI-TCGA-MWIKRQYH.tif,ADI,An H&E image patch of adipose tissue.
190,ADI-TCGA-KDFCMSSW.tif,ADI,An H&E image patch of adipose tissue.
191,ADI-TCGA-DAYKHYHE.tif,ADI,An H&E image patch of adipose tissue.
192,ADI-TCGA-WLRGAHGL.tif,ADI,An H&E image patch of adipose tissue.
193,ADI-TCGA-FYFQDMHI.tif,ADI,An H&E image patch of adipose tissue.
194,ADI-TCGA-TCQFRVSS.tif,ADI,An H&E image patch of adipose tissue.
195,ADI-TCGA-HSLYMTPM.tif,ADI,An H&E image patch of adipose tissue.
196,ADI-TCGA-NKAMYTVN.tif,ADI,An H&E image patch of adipose tissue.
197,ADI-TCGA-PPTWNQQI.tif,ADI,An H&E image patch of adipose tissue.
198,ADI-TCGA-DLMCVKGA.tif,ADI,An H&E image patch of adipose tissue.
199,ADI-TCGA-RNCVAIKD.tif,ADI,An H&E image patch of adipose tissue.
200,ADI-TCGA-EPSQEGLY.tif,ADI,An H&E image patch of adipose tissue.
201,ADI-TCGA-TIISEQAT.tif,ADI,An H&E image patch of adipose tissue.
202,ADI-TCGA-CHTWEFKD.tif,ADI,An H&E image patch of adipose tissue.
203,ADI-TCGA-WLCLLWPT.tif,ADI,An H&E image patch of adipose tissue.
204,ADI-TCGA-EDPGVQAY.tif,ADI,An H&E image patch of adipose tissue.
205,ADI-TCGA-FHDFFLDP.tif,ADI,An H&E image patch of adipose tissue.
206,ADI-TCGA-YAVKNNDM.tif,ADI,An H&E image patch of adipose tissue.
207,ADI-TCGA-LNEKTDQT.tif,ADI,An H&E image patch of adipose tissue.
208,ADI-TCGA-YMICFMTT.tif,ADI,An H&E image patch of adipose tissue.
209,ADI-TCGA-EHDLKPLD.tif,ADI,An H&E image patch of adipose tissue.
210,ADI-TCGA-TAGQYDGQ.tif,ADI,An H&E image patch of adipose tissue.
211,ADI-TCGA-EYVINNHK.tif,ADI,An H&E image patch of adipose tissue.
212,ADI-TCGA-WCMMNGLS.tif,ADI,An H&E image patch of adipose tissue.
213,ADI-TCGA-NGWVFDSR.tif,ADI,An H&E image patch of adipose tissue.
214,ADI-TCGA-ITRADRPQ.tif,ADI,An H&E image patch of adipose tissue.
215,ADI-TCGA-FFTQHQDR.tif,ADI,An H&E image patch of adipose tissue.
216,ADI-TCGA-LRTWMKCL.tif,ADI,An H&E image patch of adipose tissue.
217,ADI-TCGA-NCPYWHEP.tif,ADI,An H&E image patch of adipose tissue.
218,ADI-TCGA-QYDRYHYQ.tif,ADI,An H&E image patch of adipose tissue.
219,ADI-TCGA-GCMWGLYL.tif,ADI,An H&E image patch of adipose tissue.
220,ADI-TCGA-TWIERDQG.tif,ADI,An H&E image patch of adipose tissue.
221,ADI-TCGA-PMMMARYY.tif,ADI,An H&E image patch of adipose tissue.
222,ADI-TCGA-AEDALKHL.tif,ADI,An H&E image patch of adipose tissue.
223,ADI-TCGA-QVGETDGS.tif,ADI,An H&E image patch of adipose tissue.
224,ADI-TCGA-QGYMIPIR.tif,ADI,An H&E image patch of adipose tissue.
225,ADI-TCGA-KYICKHLK.tif,ADI,An H&E image patch of adipose tissue.
226,ADI-TCGA-TWGAETVG.tif,ADI,An H&E image patch of adipose tissue.
227,ADI-TCGA-CRHNKFDV.tif,ADI,An H&E image patch of adipose tissue.
228,ADI-TCGA-TIDYMVSS.tif,ADI,An H&E image patch of adipose tissue.
229,ADI-TCGA-EDHHSNWV.tif,ADI,An H&E image patch of adipose tissue.
230,ADI-TCGA-FLMYSRDC.tif,ADI,An H&E image patch of adipose tissue.
231,ADI-TCGA-RFTYHWTN.tif,ADI,An H&E image patch of adipose tissue.
232,ADI-TCGA-QPRTYVFS.tif,ADI,An H&E image patch of adipose tissue.
233,ADI-TCGA-WDVYVGRP.tif,ADI,An H&E image patch of adipose tissue.
234,ADI-TCGA-LNIRACHD.tif,ADI,An H&E image patch of adipose tissue.
235,ADI-TCGA-PWQALRSR.tif,ADI,An H&E image patch of adipose tissue.
236,ADI-TCGA-VMMWMRFR.tif,ADI,An H&E image patch of adipose tissue.
237,ADI-TCGA-LTIDEPFL.tif,ADI,An H&E image patch of adipose tissue.
238,ADI-TCGA-YGQRIHQN.tif,ADI,An H&E image patch of adipose tissue.
239,ADI-TCGA-TPFHCFYW.tif,ADI,An H&E image patch of adipose tissue.
240,ADI-TCGA-KHSLLYYV.tif,ADI,An H&E image patch of adipose tissue.
241,ADI-TCGA-FNKIEAMD.tif,ADI,An H&E image patch of adipose tissue.
242,ADI-TCGA-FGMSGLPF.tif,ADI,An H&E image patch of adipose tissue.
243,ADI-TCGA-MWHTDCGI.tif,ADI,An H&E image patch of adipose tissue.
244,ADI-TCGA-ICHYFLEF.tif,ADI,An H&E image patch of adipose tissue.
245,ADI-TCGA-SFATNTET.tif,ADI,An H&E image patch of adipose tissue.
246,ADI-TCGA-ADTVLITV.tif,ADI,An H&E image patch of adipose tissue.
247,ADI-TCGA-NLRTACEF.tif,ADI,An H&E image patch of adipose tissue.
248,ADI-TCGA-EASGRMWL.tif,ADI,An H&E image patch of adipose tissue.
249,ADI-TCGA-DYYTMTTH.tif,ADI,An H&E image patch of adipose tissue.
250,ADI-TCGA-GDACCPCS.tif,ADI,An H&E image patch of adipose tissue.
251,ADI-TCGA-DNTIYDAQ.tif,ADI,An H&E image patch of adipose tissue.
252,ADI-TCGA-KGAHEDSG.tif,ADI,An H&E image patch of adipose tissue.
253,ADI-TCGA-WTVLISWI.tif,ADI,An H&E image patch of adipose tissue.
254,ADI-TCGA-FEAMAPMR.tif,ADI,An H&E image patch of adipose tissue.
255,ADI-TCGA-MATSHPYK.tif,ADI,An H&E image patch of adipose tissue.
256,ADI-TCGA-VNAGPASW.tif,ADI,An H&E image patch of adipose tissue.
257,ADI-TCGA-SWTACSIC.tif,ADI,An H&E image patch of adipose tissue.
258,ADI-TCGA-QLGLPNGF.tif,ADI,An H&E image patch of adipose tissue.
259,ADI-TCGA-SCHLGKDS.tif,ADI,An H&E image patch of adipose tissue.
260,ADI-TCGA-AIVNNKLK.tif,ADI,An H&E image patch of adipose tissue.
261,ADI-TCGA-MVDFHQSY.tif,ADI,An H&E image patch of adipose tissue.
262,ADI-TCGA-LFPPSKSM.tif,ADI,An H&E image patch of adipose tissue.
263,ADI-TCGA-QRIYPVHR.tif,ADI,An H&E image patch of adipose tissue.
264,ADI-TCGA-AVNALEPR.tif,ADI,An H&E image patch of adipose tissue.
265,ADI-TCGA-TDIRVFPI.tif,ADI,An H&E image patch of adipose tissue.
266,ADI-TCGA-IYLKWEQI.tif,ADI,An H&E image patch of adipose tissue.
267,ADI-TCGA-GYIAAFMA.tif,ADI,An H&E image patch of adipose tissue.
268,ADI-TCGA-NDAQIFYE.tif,ADI,An H&E image patch of adipose tissue.
269,ADI-TCGA-CFQTRNMG.tif,ADI,An H&E image patch of adipose tissue.
270,ADI-TCGA-QIYCPAIF.tif,ADI,An H&E image patch of adipose tissue.
271,ADI-TCGA-SGHQQPFM.tif,ADI,An H&E image patch of adipose tissue.
272,ADI-TCGA-GDSNCFDC.tif,ADI,An H&E image patch of adipose tissue.
273,ADI-TCGA-WKYPNLAY.tif,ADI,An H&E image patch of adipose tissue.
274,ADI-TCGA-FSADYPSE.tif,ADI,An H&E image patch of adipose tissue.
275,ADI-TCGA-QTRQNTYQ.tif,ADI,An H&E image patch of adipose tissue.
276,ADI-TCGA-TVSQSPYA.tif,ADI,An H&E image patch of adipose tissue.
277,ADI-TCGA-QGFKQVYG.tif,ADI,An H&E image patch of adipose tissue.
278,ADI-TCGA-GVSPQPEE.tif,ADI,An H&E image patch of adipose tissue.
279,ADI-TCGA-HNYSIGHH.tif,ADI,An H&E image patch of adipose tissue.
280,ADI-TCGA-LFFMVECL.tif,ADI,An H&E image patch of adipose tissue.
281,ADI-TCGA-FDLDMMII.tif,ADI,An H&E image patch of adipose tissue.
282,ADI-TCGA-QGIPIWLS.tif,ADI,An H&E image patch of adipose tissue.
283,ADI-TCGA-CQTQRCLN.tif,ADI,An H&E image patch of adipose tissue.
284,ADI-TCGA-CFNNECFA.tif,ADI,An H&E image patch of adipose tissue.
285,ADI-TCGA-WMKKERDC.tif,ADI,An H&E image patch of adipose tissue.
286,ADI-TCGA-DTEQDPLA.tif,ADI,An H&E image patch of adipose tissue.
287,ADI-TCGA-FNDICFPT.tif,ADI,An H&E image patch of adipose tissue.
288,ADI-TCGA-CQKYQFEC.tif,ADI,An H&E image patch of adipose tissue.
289,ADI-TCGA-EFQYECPG.tif,ADI,An H&E image patch of adipose tissue.
290,ADI-TCGA-GHNNQKAI.tif,ADI,An H&E image patch of adipose tissue.
291,ADI-TCGA-CEPEPGKF.tif,ADI,An H&E image patch of adipose tissue.
292,ADI-TCGA-MQPGTKMA.tif,ADI,An H&E image patch of adipose tissue.
293,ADI-TCGA-CAGRHIQL.tif,ADI,An H&E image patch of adipose tissue.
294,ADI-TCGA-FHLAYASP.tif,ADI,An H&E image patch of adipose tissue.
295,ADI-TCGA-CMRWELYN.tif,ADI,An H&E image patch of adipose tissue.
296,ADI-TCGA-QPDDYEDS.tif,ADI,An H&E image patch of adipose tissue.
297,ADI-TCGA-LIPMVLAN.tif,ADI,An H&E image patch of adipose tissue.
298,ADI-TCGA-RAQQNSSE.tif,ADI,An H&E image patch of adipose tissue.
299,ADI-TCGA-DFCRGEKQ.tif,ADI,An H&E image patch of adipose tissue.
300,ADI-TCGA-VHYWWSTR.tif,ADI,An H&E image patch of adipose tissue.
301,ADI-TCGA-CAHRIESH.tif,ADI,An H&E image patch of adipose tissue.
302,ADI-TCGA-NKIHTVMW.tif,ADI,An H&E image patch of adipose tissue.
303,ADI-TCGA-AQSIAPYW.tif,ADI,An H&E image patch of adipose tissue.
304,ADI-TCGA-GDRIRPFR.tif,ADI,An H&E image patch of adipose tissue.
305,ADI-TCGA-HEAKPFCA.tif,ADI,An H&E image patch of adipose tissue.
306,ADI-TCGA-IIAIGVGG.tif,ADI,An H&E image patch of adipose tissue.
307,ADI-TCGA-YCTLNNIW.tif,ADI,An H&E image patch of adipose tissue.
308,ADI-TCGA-ALLCGEAG.tif,ADI,An H&E image patch of adipose tissue.
309,ADI-TCGA-RSLAANRA.tif,ADI,An H&E image patch of adipose tissue.
310,ADI-TCGA-HPVVSCTW.tif,ADI,An H&E image patch of adipose tissue.
311,ADI-TCGA-NYCKYFDV.tif,ADI,An H&E image patch of adipose tissue.
312,ADI-TCGA-KCASTMSM.tif,ADI,An H&E image patch of adipose tissue.
313,ADI-TCGA-VFFHVHRI.tif,ADI,An H&E image patch of adipose tissue.
314,ADI-TCGA-ESYSMGGN.tif,ADI,An H&E image patch of adipose tissue.
315,ADI-TCGA-QSRAEPHY.tif,ADI,An H&E image patch of adipose tissue.
316,ADI-TCGA-RAASPCMT.tif,ADI,An H&E image patch of adipose tissue.
317,ADI-TCGA-FVDNFLSH.tif,ADI,An H&E image patch of adipose tissue.
318,ADI-TCGA-CNPEHNAG.tif,ADI,An H&E image patch of adipose tissue.
319,ADI-TCGA-GHRIRWIP.tif,ADI,An H&E image patch of adipose tissue.
320,ADI-TCGA-MYDDTNLY.tif,ADI,An H&E image patch of adipose tissue.
321,ADI-TCGA-YDTRDFHH.tif,ADI,An H&E image patch of adipose tissue.
322,ADI-TCGA-YGGKEAYD.tif,ADI,An H&E image patch of adipose tissue.
323,ADI-TCGA-HKQELSIS.tif,ADI,An H&E image patch of adipose tissue.
324,ADI-TCGA-DVTSCCHW.tif,ADI,An H&E image patch of adipose tissue.
325,ADI-TCGA-ALPPQLSF.tif,ADI,An H&E image patch of adipose tissue.
