image_name	caption	label
FIMM6_62_ML1412181.mrxs_BloodTile 98.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 99.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_NormalTile 699.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_NormalTile 743.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 1.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 10.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 100.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 101.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 103.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 104.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 105.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 106.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 107.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 108.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 109.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 11.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 111.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 112.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 113.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 114.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 115.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 116.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 117.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 119.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 12.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 120.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 121.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 122.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 123.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 124.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 125.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 127.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 128.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 129.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 13.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 130.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 131.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 132.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 133.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 135.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 136.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 137.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 138.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 139.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 14.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 140.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 141.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 142.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 143.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 144.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 145.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 146.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 147.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 148.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 149.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 15.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 150.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 151.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 152.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 153.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 154.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 155.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 156.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 16.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 17.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 18.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 19.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 2.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 20.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 21.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 22.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 23.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 24.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 25.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 26.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 27.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 28.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 29.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 3.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 30.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 31.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 32.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 33.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 34.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 35.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 36.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 37.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 38.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 39.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 4.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 40.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 41.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 42.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 43.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 44.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 45.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 46.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 47.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 48.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 49.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 5.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 50.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 51.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 52.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 53.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 54.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 55.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 56.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 57.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 58.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 59.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 6.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 60.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 61.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 62.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 65.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 66.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 67.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 68.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 69.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 7.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 70.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 71.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 72.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 73.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 74.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 75.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 78.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 79.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 8.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 80.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 82.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 83.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 84.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 85.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 86.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 87.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 88.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 89.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 9.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 90.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 91.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 92.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 93.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 94.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 95.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 96.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 97.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 98.png	An H&E image patch of blood	blood
FIMM6_76_ML1412195.mrxs_BloodTile 99.png	An H&E image patch of blood	blood
FIMM6_94_ML1412213.mrxs_BloodTile 1.png	An H&E image patch of blood	blood
FIMM6_94_ML1412213.mrxs_BloodTile 10.png	An H&E image patch of blood	blood
FIMM6_94_ML1412213.mrxs_BloodTile 11.png	An H&E image patch of blood	blood
FIMM6_94_ML1412213.mrxs_BloodTile 12.png	An H&E image patch of blood	blood
FIMM6_94_ML1412213.mrxs_BloodTile 13.png	An H&E image patch of blood	blood
FIMM6_94_ML1412213.mrxs_BloodTile 14.png	An H&E image patch of blood	blood
FIMM6_94_ML1412213.mrxs_BloodTile 15.png	An H&E image patch of blood	blood
FIMM6_94_ML1412213.mrxs_BloodTile 16.png	An H&E image patch of blood	blood
FIMM6_94_ML1412213.mrxs_BloodTile 17.png	An H&E image patch of blood	blood
FIMM6_94_ML1412213.mrxs_BloodTile 18.png	An H&E image patch of blood	blood
FIMM6_94_ML1412213.mrxs_BloodTile 19.png	An H&E image patch of blood	blood
FIMM6_94_ML1412213.mrxs_BloodTile 2.png	An H&E image patch of blood	blood
FIMM6_94_ML1412213.mrxs_BloodTile 20.png	An H&E image patch of blood	blood
FIMM6_94_ML1412213.mrxs_BloodTile 3.png	An H&E image patch of blood	blood
FIMM6_94_ML1412213.mrxs_BloodTile 4.png	An H&E image patch of blood	blood
FIMM6_94_ML1412213.mrxs_BloodTile 5.png	An H&E image patch of blood	blood
FIMM6_94_ML1412213.mrxs_BloodTile 6.png	An H&E image patch of blood	blood
FIMM6_94_ML1412213.mrxs_BloodTile 7.png	An H&E image patch of blood	blood
FIMM6_94_ML1412213.mrxs_BloodTile 8.png	An H&E image patch of blood	blood
FIMM6_94_ML1412213.mrxs_BloodTile 9.png	An H&E image patch of blood	blood
FIMM6_94_ML1412213.mrxs_OtherTile 73.png	An H&E image patch of blood	blood
FIMM6_94_ML1412213.mrxs_OtherTile 74.png	An H&E image patch of blood	blood
FIMM_14219_C.mrxs_BloodTile 1.png	An H&E image patch of blood	blood
FIMM_14219_C.mrxs_BloodTile 3.png	An H&E image patch of blood	blood
FIMM_14219_C.mrxs_BloodTile 4.png	An H&E image patch of blood	blood
FIMM_14219_C.mrxs_BloodTile 5.png	An H&E image patch of blood	blood
FIMM_14219_C.mrxs_BloodTile 6.png	An H&E image patch of blood	blood
FIMM_22243_C.mrxs_BloodTile 1.png	An H&E image patch of blood	blood
FIMM_22243_C.mrxs_BloodTile 10.png	An H&E image patch of blood	blood
FIMM_22243_C.mrxs_BloodTile 11.png	An H&E image patch of blood	blood
FIMM_22243_C.mrxs_BloodTile 12.png	An H&E image patch of blood	blood
FIMM_22243_C.mrxs_BloodTile 13.png	An H&E image patch of blood	blood
FIMM_22243_C.mrxs_BloodTile 14.png	An H&E image patch of blood	blood
FIMM_22243_C.mrxs_BloodTile 15.png	An H&E image patch of blood	blood
FIMM_22243_C.mrxs_BloodTile 16.png	An H&E image patch of blood	blood
FIMM_22243_C.mrxs_BloodTile 17.png	An H&E image patch of blood	blood
FIMM_22243_C.mrxs_BloodTile 18.png	An H&E image patch of blood	blood
FIMM_22243_C.mrxs_BloodTile 19.png	An H&E image patch of blood	blood
FIMM_22243_C.mrxs_BloodTile 2.png	An H&E image patch of blood	blood
FIMM_22243_C.mrxs_BloodTile 20.png	An H&E image patch of blood	blood
FIMM_22243_C.mrxs_BloodTile 21.png	An H&E image patch of blood	blood
FIMM_22243_C.mrxs_BloodTile 22.png	An H&E image patch of blood	blood
FIMM_22243_C.mrxs_BloodTile 23.png	An H&E image patch of blood	blood
FIMM_22243_C.mrxs_BloodTile 24.png	An H&E image patch of blood	blood
FIMM_22243_C.mrxs_BloodTile 25.png	An H&E image patch of blood	blood
FIMM_22243_C.mrxs_BloodTile 26.png	An H&E image patch of blood	blood
FIMM_22243_C.mrxs_BloodTile 27.png	An H&E image patch of blood	blood
FIMM_22243_C.mrxs_BloodTile 28.png	An H&E image patch of blood	blood
FIMM_22243_C.mrxs_BloodTile 29.png	An H&E image patch of blood	blood
FIMM_22243_C.mrxs_BloodTile 3.png	An H&E image patch of blood	blood
FIMM_22243_C.mrxs_BloodTile 30.png	An H&E image patch of blood	blood
FIMM_22243_C.mrxs_BloodTile 31.png	An H&E image patch of blood	blood
FIMM_22243_C.mrxs_BloodTile 32.png	An H&E image patch of blood	blood
FIMM_22243_C.mrxs_BloodTile 33.png	An H&E image patch of blood	blood
FIMM_22243_C.mrxs_BloodTile 34.png	An H&E image patch of blood	blood
FIMM_22243_C.mrxs_BloodTile 35.png	An H&E image patch of blood	blood
FIMM_22243_C.mrxs_BloodTile 36.png	An H&E image patch of blood	blood
FIMM_22243_C.mrxs_BloodTile 37.png	An H&E image patch of blood	blood
