image_name	caption
arch_book_af8e9438-7a55-4e07-8224-c77e4ccc90dd.png	Vascular leiomyoma showing merging of smooth muscle cells with vessel wall
arch_book_f7dcef42-45ea-49bb-946e-3eeb1885e613.png	Calcifications in leiomyoma of deep soft tissue
arch_book_2abb01f4-940e-4d66-8d00-4a252a41e89a.png	Nonossifying fibroma
arch_book_92c35a34-8262-491f-bdfb-d850e8121eb9.png	Myxoid area in myxoinflammatory fibroblastic sarcoma, with pseudolipoblasts
arch_book_faaf5dc9-b7e3-47d4-9017-98d8715165a9.png	relatively bland, but hyperchromatic, epithelioid to spindled cells in epithelioid sarcoma
arch_book_a5a8773c-f6ab-4ac9-8cee-00ecbe4506a7.png	pseudovascular or pseudoglandular change in epithelioid sarcoma
arch_book_e311922b-7f69-4bc8-b6fb-c0728c3296d8.png	Proximal-type epithelioid sarcoma, with greater pleomorphism and many rhabdoid cells
arch_book_3a55d54a-404f-4a87-914d-03bec4a52056.png	Adamantinoma
arch_book_cbfe7efe-a48e-40f5-9f9f-ef94d1abdd02.png	Hemosiderotic synovitis showing hemosiderin deposition within synoviocytes and subsynovial tissue
arch_book_12fe1af7-497b-462d-93df-4161745c014d.png	High-grade myxofibrosarcoma
arch_book_34156976-0659-44af-946d-c03fa1130d90.png	Lobules of cartilage can undergo peripheral endochondral ossification
arch_book_d9717dee-aac6-4b34-8d9d-483bdcb2b902.png	The border of an enchondroma with the surrounding cortex is sharp
arch_book_d5227075-e464-41c8-94c7-7c634331f8f5.png	Enchondroma at high magnification (400X)
arch_book_161098cf-a215-40a0-958f-5c8c6b3fa8c9.png	Occasional cells may show nuclear atypia with larger nuclei with smudgy chromatin
arch_book_02fcfdfa-b1a9-4143-ab0f-5172f2c5c41c.png	at low power, chondromyxoid fibroma has a lobulated growth pattern
arch_book_9d8773ff-3686-4e1e-af7b-1b64e221970a.png	hyalinization in a glomus tumor
arch_book_e2feff41-c527-4ff2-9176-0b6877127ba2.png	Infantile fibrosarcoma
arch_book_f4e76e5d-76c2-43e9-98a6-9c8b6c9739e6.png	Pleomorphic rhabdomyosarcoma showing bizarre pleomorphic tumor cells with eosinophilic cytoplasm
arch_book_0e9c9051-94af-41c4-82cc-5b2b4a476b04.png	Cytoplasmic spindling may be seen on occasion in epithelioid hemangioendothelioma
arch_book_33bb832f-564c-45c8-bdcd-8a1f72242448.png	atrophic capillary hemangioma in an adult, showing stromal fibrosis and a lobular growth pattern
arch_book_a1d16380-6acc-4853-9929-39a80f10bfe9.png	Cellular capillary hemangioma in a child
arch_book_5948a833-0325-4bec-b845-f9521d987dfc.png	typical capillary hemangioma, with a pronounced lobular pattern and numerous small capillaries
arch_book_3358f565-c9f0-4c07-9ce2-01cab92de42f.png	Small, well-formed capillaries lined by bland endothelial cells in capillary hemangioma
arch_book_47ef985c-d18b-4c6f-a7bc-a31898fae06d.png	Myogenin expression in embryonal rhabdomyosarcoma, depicting a typical nuclear staining pattern
arch_book_30d36590-3c7b-4961-8359-1ca306cbb5a6.png	Desmoid tumor
arch_book_8ea92714-63ae-42ec-b8a0-f936a863adb8.png	Low-power view showing diffuse histiocytic infiltrate of the subsynovial connective tissue
arch_book_65f81627-8595-4857-a41b-9e20876c3721.png	Detritic synovitis
arch_book_650076f5-323f-4220-b2c8-008547a5adc8.png	Almost all lymphomas of bone are diffuse large B-cell lymphomas
arch_book_a3a01f39-e045-4573-9ced-03cf12ef55ef.png	Giant cell fibroblastoma
arch_book_20aa1ef8-cc29-4242-b0ad-6fe5d7d75f95.png	Fibrosarcomatous change in a dermatofibrosarcoma protuberans
arch_book_3c85b095-2219-42c7-a5fe-0d5f5e9f0353.png	Biphasic synovial sarcoma with occult glandular differentiation
arch_book_a2176a5c-9854-4c8e-b618-f8431b336df5.png	Biphasic synovial sarcoma, with overt glandular differentiation
arch_book_79198932-934a-4474-b1e7-34277527561b.png	poorly differentiated synovial sarcoma, showing a malignant hemangiopericytoma growth pattern
arch_book_a20ed1c4-1b3a-4260-863b-f52b52c54ce9.png	Elastofibroma
arch_book_4a0edea4-1d5a-4622-8148-3d407516b580.png	3-13 Hyalinized area within fibrous hamartoma of infancy
arch_book_c084c1b2-5dce-44a0-b06b-3a92dee6aa66.png	Fibrosarcomatous spindle cell proliferation in nodular Kaposi sarcoma
arch_book_ffbccabc-0051-4e91-abfc-73d21720810a.png	Chronic inflammatory cell aggregates, a clue to the diagnosis of Kaposi sarcoma
arch_book_7fc07bca-ebee-465f-876f-ee3c122110b6.png	Nodular growth phase in Kaposi sarcoma
arch_book_e367fc87-0a25-47db-a42b-c891b6db5296.png	Vaguely myoid-appearing spindled cells forming slit-like vascular spaces in Kaposi sarcoma
arch_book_190f7caa-2522-4895-b02e-06e4c220d512.png	Draining lymph node of a prosthetic joint showing florid histiocytic reaction
arch_book_935bb10e-c865-4444-8e8c-b0ca6158ddad.png	A, Detritic synovitis
arch_book_42a4ca9a-7a5e-406d-b6da-7f1b88248f5d.png	Ewing sarcoma cells demonstrate diffuse membrane distribution staining with CD99
arch_book_a2335924-93fc-439a-b515-06ae2a801497.png	Myolipoma is composed of mature fat and smooth muscle cells
arch_book_0bb68b43-2bab-433f-96d1-51fea491156f.png	Diffusely infiltrative pilar leiomyosarcoma
arch_book_ea714a01-a813-466e-922d-ebdd1361ed45.png	Pilar leiomyosarcoma displaying fascicular architecture and cytologic atypia
arch_book_c0835fb7-01dd-4881-9785-a2464ee1518d.png	Chondrosarcoma permeates bone as a single, confluent mass entrapping existing bony trabeculae
arch_book_cafb356c-5eaf-4e68-a0af-9bd8adaa8097.png	Permeation in chondrosarcoma may also extend through the Haversian canals of the cortex
arch_book_ddc00fbf-fed1-4cf1-ab15-c9943c1442b4.png	Myxoid change in chondrosarcoma results in a paler blue, stringy quality to the matrix
arch_book_a28ab366-5167-4a21-9605-eff3fab86e6a.png	Desmoplastic fibroma of bone
arch_book_8c70c495-42af-464b-a2eb-332819893809.png	Atypical fibroxanthoma
arch_book_561bed5c-a1c3-4f42-90f3-ef6e9b7f8deb.png	Traumatic neuroma is composed of bundles of disorganized axons surrounded by fibrosis
arch_book_37d10b54-11fd-4ef2-afcf-6054eb224e3c.png	Clusters of bland epithelioid cells arrayed about a small blood vessel in angiomyofibroblastoma
arch_book_eee3aa6a-0527-4c04-adfd-e4ab26f3a234.png	Bland spindled cells, wiry collagen, and hyalinized blood vessels in cellular angiofibroma
arch_book_a8fe2077-8304-4063-a3e0-02ee835b55e7.png	Ischemic fasciitis
arch_book_c6a6adf3-e425-4825-ad3a-3cc214073f5f.png	Proliferative fasciitis
arch_book_b273e3d3-99b2-41fa-853f-49ea2fb013d7.png	Nodular fasciitis
arch_book_f2a9ef6c-f3f9-4e33-8b95-e4c3ac0b2347.png	epithelioid endothelial cells with a tombstone configuration in epithelioid hemangioma
arch_book_bca944b1-d2c5-4ea8-8512-701a1f5815fb.png	Aneurysmal bone cyst like changes in soft tissue giant cell tumor
arch_book_81ef8c86-47a6-47fe-b3f1-beb2762e6480.png	Neuroblastoma immature round cells can fully mature to ganglion cells
arch_book_287db2c8-3d8f-4553-8a25-b79c40585001.png	Osteoblastic osteosarcoma containing pleomorphic malignant cells and coarse neoplastic woven bone
arch_book_a7742b1a-88a6-4a68-aac2-85d96415a2ca.png	Chondroblastic osteosarcoma with neoplastic cartilage merging with tumor bone
arch_book_239769f8-093d-4fdb-9f91-ab89ac2ab46a.png	Leiomyoma of deep soft tissue displaying bland nuclear features and cytoplasmic vacuolation
arch_book_e0d234db-0b72-466a-8d63-5aa9971db762.png	Scrotal leiomyoma with peripheral infiltration
arch_book_1e765dea-3fe1-4c09-815e-de3429659b6b.png	Well-differentiated liposarcoma/atypical lipomatous tumour
arch_book_2612375d-c63c-4cc4-ae2d-294087590b6c.png	Solid papillary carcinoma with adjacent invasive carcinoma of no special type
arch_book_5a312ff9-3e52-40ff-bf65-32ba96332597.png	Solid papillary carcinoma
arch_book_7979949d-68f0-410d-8524-0e36517be92f.png	Phyllodes tumour
arch_book_75e3f334-8dfc-4bb8-be3e-7b4e5653b688.png	Combined mucinous and invasive carcinoma of no special type (NST)
arch_book_573353da-b669-48e3-8d61-2ccb9f04a3e7.png	Myofibroblastoma
arch_book_57413643-4d23-4a14-9218-e83001790eee.png	Fibromatosis
arch_book_f5ceafdf-b125-4c3d-8f50-8c30ff21ec7c.png	Sebaceous carcinoma
arch_book_873f77be-5b45-4565-b513-0c9f71f98232.png	Polymorphous carcinoma with alveolar and single-cell pattern
arch_book_2d7d9bbd-06a1-4c6e-8a0e-12b24a981b6b.png	A Invasive carcinoma of no special type (NST), grade I
arch_book_246ccd62-2fa1-46b8-b63b-6e2e6cd78028.png	Invasive carcinoma of no special type and invasive lobular carcinoma
arch_book_7898ed40-afbf-4835-8365-3d907236411f.png	In situ and invasive lobular carcinoma
arch_book_0b6da96e-d11d-4cd5-9057-75b03475d458.png	nvasive cribriform carcinoma
arch_book_558bd9dd-8335-4340-b2a4-260b9180054d.png	Primary (de novo) angiosarcoma
arch_book_c6136590-4481-4862-b446-3e43dbdf29d5.png	Angiosarcoma after breast-conserving treatment
arch_book_38a31472-91a0-4f6a-bb0f-3b3f8bfbf0bc.png	Invasive papillary carcinoma showing an irregular pattern with crowded papillae
arch_book_f13d0881-1564-4e96-acbd-5cc7325e7b47.png	Invasive papillary carcinoma showing crowded papillary structures lined by malignant cells
arch_book_48f42720-43c1-48d2-bb84-478a92e77c88.png	Intraductal papilloma with usual ductal hyperplasia
arch_book_7e68ae6b-e373-466c-9b75-c64fbd043424.png	Intraductal papilloma with ductal carcinoma in situ
arch_book_09d05d60-3a81-4034-82ef-76a63cca562c.png	Mixed metaplastic carcinoma with spindle, mesenchymal (chondroid) and squamous differentiation
arch_book_f327c554-c12a-4025-8b0c-68eee82fcb38.png	Leiomyoma
arch_book_9966abb2-1d51-4b6a-9102-875458540b46.png	Angiolipoma
arch_book_32fe3ecd-e597-49d0-b32f-d674d4fec039.png	Oncocytic carcinoma
arch_book_696e2f40-dcdf-4203-8e62-9d396c6956b1.png	A hamartoma showing a rounded border, interlobular fibrosis and a fibroadipose stroma
arch_book_a1f207f7-7c52-4cfa-a1d3-d2372cfbd73f.png	Adenolipoma
arch_book_b315bfef-5b2c-47b3-ac97-9dacf13d4be2.png	Primary follicular lymphoma of the breast, grade 1/2
arch_book_0869ee37-ed59-40a3-8836-731f5d594da6.png	Follicular lymphoma of the breast, grade 3A
arch_book_7c03f085-5bc7-499f-b895-d7ed28483c11.png	Neuroendocrine carcinoma of the breast
arch_book_8fc60aac-e085-4a5b-9f60-27af0714f2c7.png	Ductal adenoma
arch_book_f7b654fa-08f1-44d9-b250-d640e4493d5a.png	Pathological complete response following neoadjuvant therapy; foamy histiocytes mark the tumour bed
arch_book_5666bde6-7d0f-4bf9-a6f2-90f34a2327ba.png	HER2 testing in invasive breast cancers
arch_book_435de0b5-6e5e-4c1b-b660-3271025f8788.png	Low-grade adenosquamous carcinoma
arch_book_e2f3178b-c170-47e0-8dad-247cd8d61e94.png	Atypical lobular hyperplasia
arch_book_c02c587d-7715-4ba5-a75d-46f0703cd173.png	Pleomorphic lobular carcinoma in situ
arch_book_54c5567d-d9a6-433b-9cff-e18e14551f68.png	Pleomorphic lobular carcinoma in situ lacks expression of E-cadherin
arch_book_63a0f456-f092-443d-80f9-30113105f655.png	Osteosarcoma
arch_book_2665c445-a893-4a52-9eee-341e2ebfef9e.png	Invasive micropapillary carcinoma
arch_book_149dc935-1d12-46a1-b8b4-4595d05e7c27.png	Encapsulated papillary carcinoma
arch_book_a2097d56-5e27-4a62-81b0-964f9c3a37a8.png	Encapsulated papillary carcinoma with adjacent invasive carcinoma of no special type
arch_book_33026f1b-569d-42c7-a0a9-4eafc2e2ec96.png	Granular cell tumour
arch_book_14e6def1-e93b-48b1-9c6d-4f5697ba431a.png	Secretory carcinoma
arch_book_3fcdb134-b555-4e46-86ab-79091d1399f8.png	Intraductal papillary carcinoma
arch_book_4aa61037-96ea-4419-bd5e-3eccd6aa5d34.png	Metastatic rhabdomyosarcoma to the breast
