instance_name	text
00154_t000_def04	a malignant neoplasm of the adrenal cortex that may produce hormones such as cortisol, aldosterone, estrogen, or testosterone. [hpo:probinson]
00154_t000_def05	a rare, usually large (greater than 5cm), malignant epithelial tumor arising from the adrenal cortical cells. symptoms are usually related to the excessive production of hormones, and include cushing's syndrome and virilism in women. common sites of metastasis include liver, lung, bone, and retroperitoneal lymph nodes. advanced radiologic procedures have enabled the detection of small tumors, resulting in the improvement of the 5-year survival.
03304_t000_main	pheochromocytoma
03304_t000_def00	a neuroendocrine neoplasm of the sympathetic nervous system that arises from the chromaffin cells of the adrenal medulla and secretes catecholamines. clinical presentation includes headaches, palpitations, chest and abdominal pain, hypertension, fever, and tremor. microscopically, a characteristic nesting (zellballen) growth pattern is usually seen. other growth patterns including trabecular pattern may also be present.
03304_t000_def01	tumor that forms in the center of the adrenal gland (gland located above the kidney) that causes it to make too much adrenaline. pheochromocytomas are usually benign (not cancer) but can cause high blood pressure, pounding headaches, heart palpitations, flushing of the face, nausea, and vomiting.
00226_t001_main	ampulla of vater
00226_t001_def00	the junction of the common bile and main pancreatic ducts, which protrudes into the medial aspect of the descending duodenum at the major duodenal papilla. the flow of bile and pancreatic juices into the duodenum through the ampulla of vater is controlled by the sphincter of oddi.
00226_t001_def01	the duct shared by the common bile duct and the pancreatic duct in the wall of the duodenum
00226_t001_def02	an enlargement of the ducts from the liver and pancreas at the point where they enter the small intestine.
00226_t001_def03	a dilation of the duodenal papilla that is the opening of the juncture of the common bile duct and the main pancreatic duct, also known as the hepatopancreatic ampulla.
00226_t001_def04	a dilation of the duodenal papilla that is the opening of the juncture of the common bile duct and the main pancreatic duct.
00226_t001_def05	the junction of the common bile and main pancreatic ducts, which protrudes into the medial aspect of the descending duodenum at the major duodenal papilla.
00227_t001_main	ampullary carcinoma
00227_t001_def00	cancer that forms in the ampulla of vater (an enlargement of the ducts from the liver and pancreas where they join and enter the small intestine). symptoms include jaundice, abdominal pain, nausea, vomiting, and weight loss.
00227_t001_def01	a carcinoma originating in the ampulla of vater (also known as the hepatopancreatic duct), which is formed by the union of the pancreatic duct and the common bile duct. [ncit:c3908]
00227_t001_def02	a carcinoma arising from the ampulla of vater. the vast majority of cases are adenocarcinomas. signs and symptoms include jaundice, abdominal pain, anorexia, nausea, vomiting, and weight loss.
02029_t001_main	intestinal ampullary carcinoma
02029_t001_def00	an invasive adenocarcinoma arising from the ampulla of vater. morphologically, it is characterized by the presence of intestinal-type malignant epithelial cells.
00470_t002_main	biliary tract
00470_t002_def00	the organs and ducts that make and store bile (a fluid made by the liver that helps digest fat), and release it into the small intestine. the biliary tract includes the gallbladder and bile ducts inside and outside the liver.
00470_t002_def01	the bile ducts and the gallbladder.
00470_t002_def02	the duct system that transports bile from its origination by hepatocytes in the liver to the small intestine. it is comprised of the common bile duct that connects the liver and gall bladder to the small intestine and the cystic duct that connects the gall bladder to the common bile duct. (nci)
00470_t002_def03	organs, ducts, and other structures that participate in the secretion, storage, and delivery of bile into the duodenum.
00470_t002_def04	the system that transports bile from the hepatocytes in the liver to the small intestine. it is comprised of the intrahepatic bile ducts, hepatic ducts, common bile duct, cystic duct, and the gallbladder.
01610_t002_main	gallbladder cancer
01610_t002_def00	a malignant tumor arising from the epithelium of the gallbladder. it is usually associated with the presence of gallstones. clinical symptoms are not specific and usually present late in the course. morphologically, most gallbladder carcinomas are adenocarcinomas; squamous cell carcinomas, adenosquamous carcinomas, signet ring carcinomas, and undifferentiated carcinomas can also occur.
01610_t002_def01	ctep_for_fda: 10017618/gall bladder cancer nos
01610_t002_def02	cancer that forms in tissues of the gallbladder. the gallbladder is a pear-shaped organ below the liver that collects and stores bile (a fluid made by the liver to digest fat). gallbladder cancer begins in the innermost layer of tissue and spreads through the outer layers as it grows.
00752_t002_main	cholangiocarcinoma
00752_t002_def00	cholangiocarcinoma is a primary cancer originating in the biliary epithelium i.e., the cholangiocytes, of the extrahepatic and intrahepatic biliary ducts. it is extremely invasive, develops rapidly, often metastasizes, and has a very poor prognosis. they are slow growing tumors which spread longitudinally along the bile ducts with neural, perineural and subepithelial extension. [hpo:probinson, pmid:18536057, pmid:8268770]
00752_t002_def01	a primary hepatic malignancy of cholangiocellular origin
00752_t002_def02	a rare type of cancer that develops in cells that line the bile ducts in the liver. cancer that forms where the right and left ducts meet is called klatskin tumor.
00752_t002_def03	a carcinoma that arises from the intrahepatic bile ducts, the hepatic ducts, or the common bile duct distal to the insertion of the cystic duct. the vast majority of tumors are adenocarcinomas.
00752_t002_def04	a malignant neoplasm arising from/comprising cells resembling those of bile ducts.
00752_t002_def05	a malignant tumor arising from the epithelium of the bile ducts.
02060_t002_main	intrahepatic cholangiocarcinoma
02060_t002_def00	intrahepatic cholangiocarcinoma is a cancer that develops in the cells within the bile ducts; both inside and outside the liver. the terms cholangiocarinoma and bile duct cancer are often used to refer to the same condition. this condition occurs slightly more often in males than females and usually affects people who are between 50-70 years old. signs and symptoms of intrahepatic cholangiocarcinoma include jaundice, abdominal pain, fever, weight loss, weakness and itching. treatment options may include surgery to remove the bile duct and parts of the liver, chemotherapy and radiation. - this information is from gard/ordr/ncats.
02060_t002_def01	a primary hepatic malignancy of cholangiocellular origin.
02060_t002_def02	a carcinoma that arises from the intrahepatic bile duct epithelium in any site of the intrahepatic biliary tree. grossly, the malignant lesions are solid, nodular, and grayish. morphologically, the vast majority of cases are adenocarcinomas. signs and symptoms include malaise, weight loss, right upper quadrant abdominal pain, and night sweats. early detection is difficult and the prognosis is generally poor.
02060_t002_def03	a carcinoma that originates in the intrahepatic bile duct epithelium of the intrahepatic biliary tree. malignant lesions are solid, nodular, and grayish. most cases are adenocarcinomas. somatic mutations in bap1, arid1a, pbrm1, idh1, and idh2 genes have been identified. omim: 615619
02060_t002_def04	a malignant neoplasm of the liver arising from/comprising cells resembling those of bile ducts.
03278_t002_main	perihilar cholangiocarcinoma
03278_t002_def00	an intrahepatic cholangiocarcinoma that arises from the intrahepatic large bile ducts.
00503_t003_main	bladder/urinary tract
00503_t003_def00	organ with organ cavity which is continuous proximally with the right and left ureters and distally with the urethra. examples: there is only one urinary bladder.
00503_t003_def01	organ with organ cavity, each instance of which is proximally continuous_with some right ureter and left ureter; distally continuous_with some urethra. examples: there is only one urinary bladder.
00503_t003_def02	a musculomembranous sac along the urinary tract. urine flows from the kidneys into the bladder via the ureters (ureter), and is held there until urination.
00503_t003_def03	distensible musculomembranous organ situated in the anterior part of the pelvic cavity in which urine collects before excretion.
00503_t003_def04	the organ that stores urine.
00503_t003_def05	the distensible sac-like organ that functions as a reservoir of urine, collecting from the kidneys and eliminating via the urethra. (nci)
00503_t003_def06	musculomembranous sac in the anterior of the pelvic cavity that serves as a reservoir for urine, which it receives through the ureters and discharges through the urethra.
00503_t003_def07	the distensible sac-like organ that functions as a reservoir of urine, collecting from the kidneys and eliminating via the urethra.
00480_t003_main	bladder adenocarcinoma
00480_t003_def00	a rare adenocarcinoma arising from metaplastic bladder epithelium. it is frequently associated with long-standing local irritation. the majority of cases originate from the trigone and the posterior wall of the bladder. this group does not include clear cell and endometrioid adenocarcinomas.
00480_t003_def01	a rare adenocarcinoma arising from metaplastic bladder epithelium. it is frequently associated with long-standing local irritation. the majority of cases originate from the trigone and the posterior wall of the bladder. check for active clinical trials using this agent. (nci thesaurus)
00481_t003_main	bladder squamous cell carcinoma
00481_t003_def00	a squamous cell carcinoma of the bladder arising from metaplastic epithelium. it represents less than 10% of bladder carcinomas. the exception is the middle east along the nile valley, where it represents the most common form of carcinoma because of the endemic nature of schistosomiasis. bladder squamous cell carcinoma is often associated with long-standing chronic inflammation of the bladder and usually has a poor prognosis. the diagnosis of squamous cell carcinoma of the bladder should be reserved for those tumors that are predominantly keratin forming.
00481_t003_def01	a squamous cell carcinoma of the bladder arising from metaplastic epithelium. it represents less than 10% of bladder carcinomas. the exception is the middle east along the nile valley, where it represents the most common form of carcinoma because of the endemic nature of schistosomiasis. bladder squamous cell carcinoma is often associated with long-standing chronic inflammation of the bladder and usually has a poor prognosis. the diagnosis of squamous cell carcinoma of the bladder should be reserved for those tumors that are predominantly keratin forming. check for active clinical trials using this agent. (nci thesaurus)
00482_t003_main	bladder urothelial carcinoma
00482_t003_def00	the most common morphologic subtype of urinary bladder carcinoma (over 90% of cases). it arises from the transitional epithelium. it most often affects males in their sixth and seventh decades of life. hematuria is the most common symptom at presentation. pathologic stage is the strongest predictor of survival. check for active clinical trials using this agent. (nci thesaurus)
00482_t003_def01	a carcinoma that arises from the urothelial lining of the bladder. it is the most common morphologic type of urinary bladder carcinoma. it usually affects males in their sixth and seventh decades of life. hematuria is the most common symptom at presentation. pathologic stage is the strongest predictor of survival.
00482_t003_def02	the presence of a carcinoma of the urinary bladder with origin in a transitional epithelial cell. [hpo:probinson]
02011_t003_main	inflammatory myofibroblastic bladder tumor
02011_t003_def00	a multinodular intermediate fibroblastic neoplasm arising from the bladder. it is characterized by the presence of spindle-shaped fibroblasts and myofibroblasts, and a chronic inflammatory infiltrate composed of eosinophils, lymphocytes and plasma cells.
03368_t003_main	plasmacytoid/signet ring cell bladder carcinoma
03368_t003_def00	invasive bladder urothelial carcinoma characterized by the presence of malignant cells with plasmacytoid features.
03723_t003_main	sarcomatoid carcinoma of the urinary bladder
03723_t003_def00	an invasive urothelial carcinoma of the bladder that exhibits spindle cell sarcomatoid features.
03900_t003_main	small cell bladder cancer
03900_t003_def00	a small cell neuroendocrine carcinoma arising from the bladder.
03900_t003_def01	a very rare, poorly differentiated neuroendocrine epithelial bladder tumour characterised clinically by haematuria and/or dysuria and a highly aggressive course. urinary obstruction, abdominal pain, urinary tract infection and weight loss are occasionally present. histology and immunohistochemistry show a tumour that is indistinguishable from small cell lung cancer.
04525_t003_main	upper tract urothelial carcinoma
04525_t003_def00	a urothelial carcinoma that arises from the renal pelvis and ureter.
04527_t003_main	urachal carcinoma
04527_t003_def00	urachal cancer is a rare type of bladder cancer, making up less than 1% of all bladder cancers. only about 350 cases have been described in the medical literature to date. the urachus is a primitive structure which before birth connected the bellybutton and the bladder. this connection normally disappears before birth, but in some people remains. urachal cancers are classified as such based on location at the dome or anterior wall of the bladder and discovery of remnants of the urachus. most urachal cancers are adenocarcinomas (cancers that develop from gland cells). others may be sarcomas (which develop from connective tissue - such as leiomyosarcoma, rhabdomyosarcoma, and malignant fibrous histiocytoma), small cell carcinomas, transitional cell cancer, and mixed neoplasias. most individuals with urachal cancer present with hematuria (blood in urine). other symptoms may include abdominal pain, a palpable abdominal mass, mucinuria, and bacteriuria. patients who present with early disease confined to the urachus have a good prognosis when treated with partial cystectomy, umbilicotomy, and urachal resection. the prognosis for those with advanced disease is less promising. - this information is from gard/ordr/ncats.
04527_t003_def01	a rare variant of carcinoma of the urachal remnant of bladder.
04526_t003_main	urachal adenocarcinoma
04526_t003_def00	a rare bladder adenocarcinoma that develops from the urachal remnant.
04532_t003_main	urethral cancer
04532_t003_def00	a rare cancer that forms in tissues of the urethra (the tube through which urine empties the bladder and leaves the body). types of urethral cancer include transitional cell carcinoma (cancer that begins in cells that can change shape and stretch without breaking apart), squamous cell carcinoma (cancer that begins in flat cells lining the urethra), and adenocarcinoma (cancer that begins in cells that make and release mucus and other fluids).
04532_t003_def01	a carcinoma that arises from the urethra. morphologically, the tumors are similar to those described in the bladder.
04531_t003_main	urethral adenocarcinoma
04531_t003_def00	an adenocarcinoma that arises from the male or female urethra.
04534_t003_main	urethral squamous cell carcinoma
04534_t003_def00	a well differentiated, moderately differentiated, or poorly differentiated squamous cell carcinoma that arises from the male or female urethra.
00513_t004_main	bone
00513_t004_def00	hard form of connective tissue that constitutes the majority of the skeleton of most vertebrates; it consists of an organic component (the cells and matrix) and an inorganic, or mineral component; the matrix contains a framework of collagenous fibers and is impregnated with the mineral component, chiefly calcium phosphate and calcium carbonate, which imparts the quality of rigidity to bone.
00513_t004_def01	calcified connective tissue that forms the skeletal components of the body. (nci)
00513_t004_def02	organ with cavitated organ parts, which primarily consists of compact (cortical) and cancellous bone, which surround bone marrow cavities; together with other bones, cartilages and joints, it constitutes the skeletal system. examples: femur, sternum, maxilla, vertebra, talus.
00513_t004_def03	the structural organ comprised of specialized connective tissue that forms the skeletal components of the body.
00513_t004_def04	organ with cavitated organ parts, each instance of which has as its direct parts some maximal complement of compact (cortical) and cancellous bone, and some maximal complement of bone marrow cavities; together with instances of other bones, cartilages and joints, it constitutes some skeletal system. examples: femur, sternum, maxilla, vertebra, talus.
00761_t004_main	chondroblastoma
00761_t004_def00	a benign, chondroid-producing, well-circumscribed, lytic neoplasm usually arising from the epiphysis of long bones. it is characterized by the presence of chondroblasts, osteoclast-like giant cells, chondroid formation, calcification, and mitotic activity. in aggressive cases, there is rearrangement of the 8q21 chromosome band. it occurs most frequently in children and young adults and rarely metastasizes.
00761_t004_def01	a usually benign tumor composed of cells which arise from chondroblasts or their precursors and which tend to differentiate into cartilage cells. it occurs primarily in the epiphyses of adolescents. it is relatively rare and represents less than 2% of all primary bone tumors. the peak incidence is in the second decade of life; it is about twice as common in males as in females. (from dorland, 27th ed; holland et al., cancer medicine, 3d ed, p1846)
00761_t004_def02	a usually benign tumor composed of cells which arise from chondroblasts or their precursors and which tend to differentiate into cartilage cells. [hpo:probinson, pmid:19387641]
00761_t004_def03	a usually benign tumor composed of cells which arise from chondroblasts or their precursors and which tend to differentiate into cartilage cells. it occurs primarily in the epiphyses of adolescents. it is relatively rare and represents less than 2% of all primary bone tumors. the peak incidence is in the second decade of life; it is about twice as common in males as in females. (from dorland, 27th ed; holland et al., cancer medicine, 3d ed, p1846) [mesh]
00770_t004_main	chondrosarcoma
00770_t004_def00	a malignant mesenchymal neoplasm arising from cartilage-forming tissues.
00770_t004_def01	a slowly growing malignant neoplasm derived from cartilage cells. [hpo:probinson]
00770_t004_def02	a type of cancer that forms in bone cartilage. it usually starts in the pelvis (between the hip bones), the shoulder, the ribs, or at the ends of the long bones of the arms and legs. a rare type of chondrosarcoma called extraskeletal chondrosarcoma does not form in bone cartilage. instead, it forms in the soft tissues of the upper part of the arms and legs. chondrosarcoma can occur at any age but is more common in people older than 40 years. it is a type of bone cancer.
00770_t004_def03	a slowly growing malignant neoplasm derived from cartilage cells, occurring most frequently in pelvic bones or near the ends of long bones, in middle-aged and old people. most chondrosarcomas arise de novo, but some may develop in a preexisting benign cartilaginous lesion or in patients with enchondromatosis. (stedman, 25th ed) [mesh]
00770_t004_def04	a slowly growing malignant neoplasm derived from cartilage cells, occurring most frequently in pelvic bones or near the ends of long bones, in middle-aged and old people. most chondrosarcomas arise de novo, but some may develop in a preexisting benign cartilaginous lesion or in patients with enchondromatosis. (stedman, 25th ed)
00770_t004_def05	a malignant cartilaginous matrix-producing mesenchymal neoplasm arising from the bone and soft tissue. it usually affects middle-aged to elderly adults. the pelvic bones, ribs, shoulder girdle, and long bones are the most common sites of involvement. most chondrosarcomas arise de novo, but some may develop in a preexisting benign cartilaginous lesion.
00770_t004_def06	ctep_for_fda: 10008737/chondrosarcoma nos
01107_t004_main	dedifferentiated chondrosarcoma
01107_t004_def00	an aggressive morphologic variant of chondrosarcoma. it is composed of a low grade chondrosarcoma and a high grade non-cartilagenous sarcomatous component. due to the aggressive nature of the disease, its prognosis is poor.
01436_t004_main	extraskeletal myxoid chondrosarcoma
01436_t004_def00	a rare malignant soft tissue neoplasm of uncertain differentiation, characterized by the presence of chondroblast-like cells in a myxoid stroma and a multinodular growth pattern. the most common sites of involvement are the deep soft tissues of the extremities, particularly the thigh. it usually presents as an enlarging soft tissue mass. patients may have long survivals, but local recurrences and metastases occur in approximately half of the cases. the most common site of metastasis is the lungs.
02629_t004_main	mesenchymal chondrosarcoma
02629_t004_def00	a morphologic variant of chondrosarcoma arising from the bone. it is characterized by the presence of malignant small round cells, biphasic growth pattern, and well differentiated hyaline cartilage. clinical presentation includes pain and swelling. the clinical course is aggressive, with local recurrences and distant metastases.
02833_t004_main	myxoid chondrosarcoma
02833_t004_def00	a rare malignant soft tissue neoplasm of uncertain differentiation, characterized by the presence of chondroblast-like cells in a myxoid stroma and a multinodular growth pattern. the most common sites of involvement are the deep soft tissues of the extremities, particularly the thigh. it usually presents as an enlarging soft tissue mass. patients may have long survivals, but local recurrences and metastases occur in approximately half of the cases. the most common site of metastasis is the lungs.
02833_t004_def01	a chondrosarcoma characterized by the presence of myxoid changes.
00781_t004_main	chordoma
00781_t004_def00	a chordoma is a tumors that arises from embryonic remnants of the notochord along the length of the neuraxis. chordomas generally occur in the sacrum, intracranially at the clivus, or along the spinal axis. [hpo:probinson]
00781_t004_def01	malignant tumor arising from the embryonic remains of the notochord; also called chordocarcinoma, chordoepithelioma, and notochordoma.
00781_t004_def02	a malignant tumor arising from the embryonic remains of the notochord. it is also called chordocarcinoma, chordoepithelioma, and notochordoma. (dorland, 27th ed) [mesh]
00781_t004_def03	a malignant bone tumor arising from the remnants of the fetal notochord. although it can occur at all ages, it is more frequently seen in middle-aged adults. the most frequent sites of involvement are the sacrococcygeal area, spheno-occipital area, and cervico-thoraco-lumbar spine. chordomas tend to recur and may metastasize. the most common sites of metastasis are lung, bone, lymph nodes, and subcutaneous tissue.
00781_t004_def04	a malignant bone neoplasm arising from the remnants of the fetal notochord.
00781_t004_def05	a chordoma is a rare tumor that develops from cells of the notochord, a structure that is present in the developing embryo and is important for the development of the spine. the notochord usually disappears before birth, though a few cells may remain embedded in the bones of the spine or at the base of the skull. a chordoma occurs when these notochord cells start to grow into a tumor and spread into surrounding bone. approximately one third of chordomas occur at the base of the skull in a bone called the clivus and the most common symptoms are double vision (diplopia) and headaches. the average age of diagnosis for chordomas of the skull base is 38 years. treatment often begins with surgery to remove as much of the tumor as possible, and radiation therapy may follow surgery to destroy any remaining tumor cells. chordomas often grow back in the original location after treatment (known as a recurrence); they do not often spread to distant parts of the body (metastasize). though the cause of chordomas is unknown, there is currently a study aimed at identifying a potential genetic predisposition to this disease; more information on this study can be found on the national cancer institute's web site. - this information is from gard/ordr/ncats.
00781_t004_def06	a type of bone cancer that usually starts in the lower spinal column or at the base of the skull.
00781_t004_def07	a rare malignant neoplasm arising from embryonic remnants of the notochord in axial skeleton. the neoplasm is predominantly found in adults. the clinical presentation depends entirely on the location of the chordoma. the main possible locations are the sacrum, intracranially at the clivus and along the spinal axis. chordoma has characteristics of slow growth, with local destruction of the bone and extension into the adjacent soft tissue.
00781_t004_def08	a malignant tumor arising from the embryonic remains of the notochord. it is also called chordocarcinoma, chordoepithelioma, and notochordoma. (dorland, 27th ed)
01108_t004_main	dedifferentiated chordoma
01108_t004_def00	a high-grade malignant bone tumor arising from the remnants of the notochord. it is characterized by a lobulated growth pattern, myxoid stroma formation, the presence of physaliphorous cells, and a sarcomatous component.
01419_t004_main	ewing sarcoma
01419_t004_def00	a malignant neoplasm of the bone, or the soft tissue adjacent to bone, that is comprised of primitive neuroectodermal cells.
01419_t004_def01	malignant tumor of bones which always arises in medullary tissue, occurring more often in cylindrical bones, with pain, fever, and leukocytosis.
01419_t004_def02	a small round cell tumor that lacks morphologic, immunohistochemical, and electron microscopic evidence of neuroectodermal differentiation. it represents one of the two ends of the spectrum called ewing sarcoma/peripheral neuroectodermal tumor. it affects mostly males under age 20, and it can occur in soft tissue or bone. pain and the presence of a mass are the most common clinical symptoms.
01419_t004_def03	a malignant tumor of the bone which always arises in the medullary tissue, occurring more often in cylindrical bones. [hpo:probinson, pmid:17272319]
01419_t004_def04	a type of cancer that forms in bone or soft tissue.
01419_t004_def05	a malignant tumor of the bone which always arises in the medullary tissue, occurring more often in cylindrical bones. the tumor occurs usually before the age of 20, about twice as frequently in males as in females.
01419_t004_def06	ewing's sarcoma is a malignant (cancerous) bone tumor that affects children. it can occur any time during childhood and young adulthood, but usually develops during puberty, when bones are growing rapidly. the tumor may arise anywhere in the body, usually in the long bones of the arms and legs, the pelvis, or the chest. it may also develop in the skull or the flat bones of the trunk. there are few symptoms. the most common is pain and occasionally swelling at the site of the tumor. fever may also be present. the tumor often spreads (metastasis) to the lungs and other bones. the cause of ewing's sarcoma is unknown. - this information is from gard/ordr/ncats.
01419_t004_def07	a small round cell tumor that lacks morphologic, immunohistochemical, and electron microscopic evidence of neuroectodermal differentiation. it represents one of the two ends of the spectrum called ewing's sarcoma/peripheral neuroectodermal tumor. it affects mostly males under age 20, and it can occur in soft tissue or bone. pain and the presence of a mass are the most common clinical symptoms. -- 2004 check for active clinical trials using this agent. (nci thesaurus)
01654_t004_main	giant cell tumor of bone
01654_t004_def00	a benign but locally aggressive tumor that arises from the bone and is composed of mononuclear cells admixed with macrophages and osteoclast-like giant cells. it usually arises from the ends of long bones or the vertebrae. clinical presentation includes pain, edema, and decreased range of motion in the affected joint.
01654_t004_def01	a benign neoplasm of bone comprised of giant cells (osteoclast-like) and mononuclear cells.
01654_t004_def02	a bone tumor composed of cellular spindle-cell stroma containing scattered multinucleated giant cells resembling osteoclasts. the tumors range from benign to frankly malignant lesions. the tumor occurs most frequently in an end of a long tubular bone in young adults. (from dorland, 27th ed; stedman, 25th ed)
01654_t004_def03	a bone tumor composed of cellular spindle-cell stroma containing scattered multinucleated giant cells resembling osteoclasts. [hpo:probinson]
03064_t004_main	osteosarcoma
03064_t004_def00	a malignant neoplasm of connective tissue origin that produces bone or osteoid.
03064_t004_def01	ctep_for_fda: 90600096/osteosarcoma nos
03064_t004_def02	a sarcoma originating in bone-forming cells, affecting the ends of long bones. it is the most common and most malignant of sarcomas of the bones, and occurs chiefly among 10- to 25-year-old youths. (from stedman, 25th ed) [mesh]
03064_t004_def03	a cancer of the bone that usually affects the large bones of the arm or leg. it occurs most commonly in young people and affects more males than females.
03064_t004_def04	osteosarcoma is the most common cancerous (malignant) bone tumor in youth. the average age at diagnosis is 15. boys and girls have a similar incidence of this tumor until late adolescence, at which time boys are more commonly affected. in rare cases, osteosarcoma occurs in adults. the cause of osteosarcoma is not known. in some cases, it runs in families, and at least one gene has been linked to increased risk. although osteosarcoma tends to occur in the larger bones, such as the shin (near the knee), thigh (near the knee) and upper arm (near the shoulder), it can occur in any bone. a number of variants of osteosarcoma exist, including conventional types (osteoblastic, chondroblastic, and fibroblastic), telangiectatic, multifocal, parosteal, and periosteal. treatment usually starts after a biopsy of the tumor and includes chemotherapy followed by surgery. - this information is from gard/ordr/ncats.
03064_t004_def05	a sarcoma originating in bone-forming cells, affecting the ends of long bones. it is the most common and most malignant of sarcomas of the bones, and occurs chiefly among 10- to 25-year-old youths. (from stedman, 25th ed)
03064_t004_def06	a malignant neoplasm usually arising from bone.
03064_t004_def07	a malignant bone tumor that usually develops during adolescence and usually affects the long bones including the tibia, femur, and humerus. the typical symptoms of osteosarcoma comprise bone pain, fracture, limitation of motion, and tenderness or swelling at the site of the tumor. [hpo:probinson]
03064_t004_def08	a usually aggressive malignant bone-forming mesenchymal neoplasm, predominantly affecting adolescents and young adults. it usually involves bones and less frequently extraosseous sites. it often involves the long bones (particularly distal femur, proximal tibia, and proximal humerus). pain with or without a palpable mass is the most frequent clinical symptom. it may spread to other anatomic sites, particularly the lungs.
03064_t004_def09	malignant primary cancer of bone composed of a connective tissue stroma with evidence of malignant osteoid, bone and/or cartilage formation.
00760_t004_main	chondroblastic osteosarcoma
00760_t004_def00	an osteosarcoma characterised by the presence of atypical cartilage of variable cellularity. it may or may not be associated with the presence of myxoid areas or focal bone formation.
00760_t004_def01	an osteosarcoma characterised by the presence of atypical cartilage of variable cellularity. it may or may not be associated with the presence of myxoid areas or focal bone formation. check for active clinical trials using this agent.
01500_t004_main	fibroblastic osteosarcoma
01500_t004_def00	a malignant fibrosarcoma characterized by pleomorphic cells intermixed with variable amounts of collagenous matrix.
01500_t004_def01	a conventional osteosarcoma characterized by the presence of spindle shaped cells.
01500_t004_def02	a conventional osteosarcoma characterized by the presence of spindle shaped cells. check for active clinical trials using this agent.
01859_t004_main	high grade surface osteosarcoma
01859_t004_def00	a usually aggressive high grade malignant bone-forming mesenchymal neoplasm arising from the surface of the bone.
02304_t004_main	low grade central osteosarcoma
02304_t004_def00	a low grade osteosarcoma arising from the medullary portion of the bone. it affects the long bones and is characterized by the presence of fibroblastic stroma and osteoid production. pain and swelling are the usual sign and symptom. the prognosis is more favorable than conventional osteosarcoma.
03045_t004_main	osteoblastic osteosarcoma
03045_t004_def00	a conventional osteosarcoma characterized by the predominance of osteoid matrix. check for active clinical trials using this agent. (nci thesaurus)
03045_t004_def01	a conventional osteosarcoma characterized by the predominance of osteoid matrix.
