instance_name	text
02840_t008_cytology	Cytology usually recapitulates the histologic findings; myxoid matrix and cells show nuclear uniformity and process formation Epithelioid to spindle cells Arrangement of tumor cells around blood vessels forms papillary structures with perivascular myxoid change Tumor cells are arranged around myxoid microcysts Cytology usually recapitulates the histologic findings; myxoid matrix and cells show nuclear uniformity and process formation Epithelioid to spindle cells Arrangement of tumor cells around blood vessels forms papillary structures with perivascular myxoid change Tumor cells are arranged around myxoid microcysts
04244_t008_main	subependymoma
04244_t008_cytology	Microcystic formations, loose fibrillary networks and nuclear clusters with mild pleomorphism  Microcystic formations, loose fibrillary networks and nuclear clusters with mild pleomorphism 
01644_t008_main	germinoma
01644_t008_cytology	Loose fragments or single large pleomorphic and polygonal cells with vacuolated cytoplasm, enlarged oval nuclei and prominent nucleoli Frequent mitotic figures, naked nuclei, foamy background Also smashed lymphoid cells with streaking Loose fragments or single large pleomorphic and polygonal cells with vacuolated cytoplasm, enlarged oval nuclei and prominent nucleoli Frequent mitotic figures, naked nuclei, foamy background Also smashed lymphoid cells with streaking
00245_t008_main	anaplastic meningioma
00245_t008_cytology	Smear with tumor cells in large clumps and wide bridge of tissue in between Meningothelial lobules, balls or whorls  Thick cytoplasmic bridges among cells groups Psammoma bodies 
00391_t008_main	atypical meningioma
00391_t008_cytology	Squash prep shows similar histology as standard meningioma but may also show occasional mitoses or macronucleoli
00780_t008_main	chordoid meningioma
00780_t008_cytology	Spindle shaped or epithelioid cells, with frequent intracytoplasmic vacuolization, that are arranged as loosely cohesive groups or have evident cord-like disposition, in a background of extracellular myxoid material (NMC Case Rep J 2020;7:53, Diagn Cytopathol 2016;44:811) Presence of meningothelial whorls and intranuclear pseudoinclusions 
00854_t008_main	clear cell meningioma
00854_t008_cytology	Whorled, syncytial architecture composed of spindle to polygonal cells with vacuolated cytoplasm and bland nuclei 
03204_t008_main	papillary meningioma
03204_t008_cytology	Not distinct from a classic meningioma smear However, may appreciate papillary clusters from low power
03650_t008_main	rhabdoid meningioma
03650_t008_cytology	Rhabdoid cells with abundant eosinophilic cytoplasm, cytoplasmic hyaline inclusions, eccentric nuclei Stout processes consistent with meningioma; however distinct cell borders Often vesicular nuclei with prominent nucleoli May see mitoses on smear May see pseudonuclear inclusions 
01766_t008_main	hemangioblastoma
01766_t008_cytology	Generally resistant to smear , resulting in larger tissue clumps Successful cytologic smear preparations include the following : Cytoplasm Indistinct cytoplasmic borders Nuclei Hyperchromatic, speckled chromatin Nuclear grooves Hemosiderin, Clumping of cohesive cells often obscures cytologic features, , Generally resistant to smear , resulting in larger tissue clumps Successful cytologic smear preparations include the following : Cytoplasm Indistinct cytoplasmic borders Nuclei Hyperchromatic, speckled chromatin Nuclear grooves Hemosiderin, Clumping of cohesive cells often obscures cytologic features, ,
00687_t008_main	central neurocytoma
00687_t008_cytology	Cerebral spinal fluid cytology may be positive in the presence of disseminated tumor Crowded, cellular spheres composed of uniform small - medium cells, Scant, cyanophilic cytoplasm on Papanicolau stain, Neurocytic rosettes may be seen Squash preparations / direct smears Monotonous, round cells with ill defined cytoplasm and without aggregation or clustering, Nuclei tend to have finely granular chromatin and micronucleoli, Hemosiderin laden macrophages or reactive astrocytes may be present Cerebral spinal fluid cytology may be positive in the presence of disseminated tumor Crowded, cellular spheres composed of uniform small - medium cells, Scant, cyanophilic cytoplasm on Papanicolau stain, Neurocytic rosettes may be seen Squash preparations / direct smears Monotonous, round cells with ill defined cytoplasm and without aggregation or clustering, Nuclei tend to have finely granular chromatin and micronucleoli, Hemosiderin laden macrophages or reactive astrocytes may be present
03201_t008_main	papillary glioneuronal tumor
03201_t008_cytology	Nonspecific, uniform cells Nonspecific, uniform cells
03332_t008_main	pituicytoma
03332_t008_cytology	Aggregates of spindle cells with fibrillary to fine cytoplasm, usually thin walled, delicate vessels and neuropil-like background; features can be reminiscent of meningioma  Aggregates of spindle cells with fibrillary to fine cytoplasm, usually thin walled, delicate vessels and neuropil-like background; features can be reminiscent of meningioma 
00694_t007_main	cervical adenocarcinoma in situ
00694_t007_cytology	General features Variable cellularity, Background shows intact red blood cells, Crowded sheets, strips and torn gland forms of crowded, overlapping nuclei with polarization perpendicular to circumferential or luminal axis, Peripheral feathering of atypical cells may be seen due to polarization and wisps of cytoplasm, Rosette-like structures may be seen, Nuclei may bulge out from center of cytoplasm, imparting a snake egg appearance Nuclei Oval to elongated hyperchromatic nuclei with increased nuclear cytoplasmic ratio, mild pleomorphism and evenly dispersed chromatin, Mitotic and apoptotic figures are difficult to appreciate, Feathering and prominent nucleoli may be absent in SMILE  Cytoplasm Variable cytoplasmic characteristics depending on stain and type of adenocarcinoma in situ, Usually eosinophilic or cyanophilic, Goblet cells may be present, Liquid based cytology Clean background, Sheets of atypical glandular cells are often smaller, Peripheral feathering may be difficult to appreciate as it appears as peripheral knuckles, Rosette-like structures may be difficult to appreciate, Single cells and more strips with fish tail or bird tail appearance on SurePath preparations, Subtle strips and smaller cells lacking cytoplasmic mucin may mimic endometrial cells Gastric type adenocarcinoma Clean background, Single or crowded clusters of tumor cells with pale, foamy or vacuolated cytoplasm and well defined cytoplasmic borders 
03642_t010_main	retinoblastoma
03642_t010_cytology	Small round cells with scant cytoplasm Clusters and rosettes PAS positive granules Must have mitosis and apoptosis
02864_t011_main	nasopharyngeal carcinoma
02864_t011_cytology	Nonkeratinizing undifferentiated type shows clusters of tumor cells with indistinct cell border, vesicular nuclei and prominent central nucleoli Background lymphocytes and plasma cells are commonly seen
02814_t011_main	myoepithelial carcinoma
02814_t011_cytology	Hypercellular specimen composed entirely of myoepithelial cells Myoepithelial cells shows a mixture of plasmacytoid, epithelioid or spindle morphology arranges as small groups or single cells  Scant amount of metachromatic stroma, mitotic figures and nuclear pleomorphism may be present
03682_t011_main	salivary duct carcinoma
03682_t011_cytology	Cellular smears with dirty necrotic background Clusters of epithelial cells with high grade pleomorphic nuclei and ample cytoplasm Mitotic figures and apoptotic debris Immunohistochemical stains can be done on cell block slides to confirm the diagnosis (AR positive) and rule out metastasis / other primary high grade neoplasms of the salivary gland (see
00941_t012_main	collecting duct renal cell carcinoma
00941_t012_cytology	Aspirate may contain cohesive nests of tumor cells with glandular features or individual cells Eosinophilic, vacuolated cells with intracytoplasmic mucin; nuclei are large irregular hyperchromatic with vesicular chromatin and large nucleoli Ductal / tubular differentiation with benign, dysplastic and malignant features, prominent desmoplastic stroma, neutrophils  Sarcomatoid features may be seen  Cases of collecting duct carcinoma cells in urine cytology have been reported 
03649_t012_main	rhabdoid cancer
03649_t012_cytology	Highly cellular with clusters and noncohesive tumor cells  Sometimes arranged in an alveolar fashion attached to fibrovascular stroma  Large cells with round to oval nuclei and often a single nucleolus Scant to moderate pale eccentric cytoplasm, vacuolation or intracytoplasmic inclusions / densities can be seen Mostly mononuclear cells but also some bi and multinuclear cells  Epithelioid cells but also spindle cells are described Atypical mitotic figures and necrosis might be present International Society of Paediatric Oncology (SIOP) and Children s Oncology Group (COG) do not recommend the use of fine needle aspiration biopsy in diagnosis
01507_t013_main	fibrolamellar carcinoma
01507_t013_cytology	Individual cells with ample cytoplasm, open nuclear chromatin and prominent nucleoli; may contain bile
01801_t013_main	hepatoblastoma
01801_t013_cytology	Relies on clinical correlation of a hepatic mass in children, with elevated serum AFP Supported by immunohistochemistry High grade elements and a mesenchymal component can be identified  Necrosis, mitoses and apoptosis may indicate the diagnosis of embryonal and small cell undifferentiated pattern 
01805_t013_main	hepatocellular adenoma
01805_t013_cytology	Cytologically bland hepatocytes on smears; uniform, regular nuclei with low N/C ratios and rare mitoses (Cibas: Cytology - Diagnostic Principles and Clinical Correlates, 4th Edition, 2014) Diagnosis is difficult by cytology alone given that a well differentiated hepatocellular carcinoma is in the differential diagnosis and presence or lack of invasion cannot be evaluated on smears alone Cytologically bland hepatocytes on smears; uniform, regular nuclei with low N/C ratios and rare mitoses (Cibas: Cytology - Diagnostic Principles and Clinical Correlates, 4th Edition, 2014) Diagnosis is difficult by cytology alone given that a well differentiated hepatocellular carcinoma is in the differential diagnosis and presence or lack of invasion cannot be evaluated on smears alone
03907_t014_main	small cell lung cancer
03907_t014_cytology	Nuclei: oval / elongated, hyperchromatic, absent nucleoli, granular cytoplasm, smooth membrane Pattern: molding, individual cells or loose clusters, crush artifact Necrosis and apoptosis of individual cells and tumor background Hypercellular 
02345_t014_main	lung squamous cell carcinoma
02345_t014_cytology	Atypical cells with keratinization are seen in well differentiated cases Higher grade lesions may have similar cytologic appearance to adenocarcinoma and IHC studies can be performed on the cell block to differentiate Often demonstrates stretching of the cytoplasm referred to as tadpole cells
00105_t014_main	adenoid cystic carcinoma of the lung
00105_t014_cytology	Cylinders or spheres of myxochondroid matrix within epithelial groups Diagnosis more difficult if matrix is scarce, as in solid type Cellular uniformity, distinct nucleolus, granular cytoplasm, distinct cell border, organoid cluster, hyaline globule and hyaline basement membrane material 
03402_t014_main	pleuropulmonary blastoma
03402_t014_cytology	Cellular smear with both dispersed single cells and cohesive aggregates  Uniform cells may lack cytoplasm, typically display nuclear molding with round or oval nuclei containing darkly stained fine chromatin Scattered malignant giant cells have more abundant cytoplasm with indistinct edges and more dispersed chromatin Some malignant cells may be spindled with high N/C ratios, eosinophilic cytoplasm and irregular nuclear membranes There is no evidence of rosette or glandular formation 
00618_t015_main	burkitt lymphoma
00618_t015_cytology	Hypercellular smear  Monotonous neoplastic cells with Round or oval nuclei, Several small nucleoli, Thin rim of basophilic cytoplasm, often containing lipid vacuoles Dirty background (numerous apoptotic bodies) Scattered tingible body macrophages
02531_t015_main	mantle cell lymphoma
02531_t015_cytology	A monotonous population of small to intermediate sized lymphoid cells Nuclear clefts with fine stippled chromatin Inconspicuous nucleoli Distinct pale or basophilic cytoplasm
01432_t015_main	extranodal marginal zone lymphoma of mucosa associated lymphoid tissue
01432_t015_cytology	Monomorphic pattern (Leuk Lymphoma 2012;53:1032, J Clin Pathol 2007;60:361): Monocytoid or centrocyte-like appearance: intermediate size, distinct cell borders, nuclei with regular contours and rim of clear cytoplasm Polymorphic pattern (Leuk Lymphoma 2012;53:1032, J Clin Pathol 2007;60:361): Lymphocytes with monocytoid, centrocyte-like (small to intermediate size, small irregular) nuclei are the most predominant component, Scattered cells with centroblastic-like appearance: large cells with dispersed chromatin, Plasma cells are frequent and close to the epithelium
03476_t015_main	primary mediastinal
03476_t015_cytology	Predominantly single, intermediate to large lymphoid cells Round to oval nuclei, Smooth to irregular nuclear contours, One or more visible nucleoli, Scant to abundant cytoplasm , Oval / elongated nuclei due to fibrosis In some cases, the atypical lymphoid cells show markedly lobulated nuclei and may resemble Reed-Sternberg cells Background may contain connective tissue fragments admixed with single lymphocytes or groups of lymphocytes
03187_t018_main	pancreatoblastoma
03187_t018_cytology	Loosely cohesive, blast-like tumor cells are small, with fine chromatin, granular cytoplasm and atypia with nucleoli Mimic acinar cell carcinoma Squamoid nest cells can be well defined, whorled clusters or syncytial appearing groups Better appreciated on cell block preparations Loosely cohesive, blast-like tumor cells are small, with fine chromatin, granular cytoplasm and atypia with nucleoli Mimic acinar cell carcinoma Squamoid nest cells can be well defined, whorled clusters or syncytial appearing groups Better appreciated on cell block preparations
04067_t018_main	solid pseudopapillary neoplasm of the pancreas
04067_t018_cytology	Cellular smears with delicate papillary fronds Tumor cells are usually bland and uniform with a moderate amount of cytoplasm, which usually contains variable sized clear perinuclear vacuoles or cytoplasmic eosinophilic hyaline globules Nuclei are round to oval with grooves and finely granular chromatin  Cercariform cells, cytoplasmic vacuolation, reniform nuclei, hyaline globules and degenerative features, such as cholesterol crystals, calcifications, foam cells or giant cells, are more commonly seen in solid pseudopapillary neoplasms, compared with acinar cell carcinomas / neuroendocrine tumors 
01147_t024_main	desmoplastic melanoma
01147_t024_cytology	Clean background; aggregates of pleomorphic spindle cells mixed with fibrous stroma and single cells Fine, wispy and delicate cytoplasm at nuclear poles; elongated and plump nuclei with irregular contours; deep grooves and folds and dark coarse chromatin with variably prominent nucleoli  Less cellular with fewer intranuclear cytoplasmic inclusions and mitoses relative to conventional melanoma 
00193_t025_main	alveolar soft part sarcoma
00193_t025_cytology	Smears show large cells with cytoplasmic granularity and vacuoles 
01139_t025_main	desmoid/aggressive fibromatosis
01139_t025_cytology	Bland spindle cells with long, fusiform nuclei and metachromatic matrix material Tumor cells are individual or as fragments within matrix  Fine needle aspiration is fairly reliable for diagnosis but core needle biopsy is better  May have long fascicular arrangement of spindle cells 
01149_t025_main	desmoplastic small round cell tumor
01149_t025_cytology	Hypercellular smears of small round cells  Round or kidney shaped nuclei with inconspicuous nucleoli Nuclear molding usually present Paranuclear cytoplasmic densities Numerous mitotic figures, crushed nuclei and apoptosis Connective tissue fragments  Hypercellular smears of small round cells  Round or kidney shaped nuclei with inconspicuous nucleoli Nuclear molding usually present Paranuclear cytoplasmic densities Numerous mitotic figures, crushed nuclei and apoptosis Connective tissue fragments 
01359_t025_main	epithelioid sarcoma
01359_t025_cytology	Smears in most cases were moderate to hypercellular, composed of polygonal cells and spindle cells Cells are arranged in loosely cohesive groups, non overlapping clusters and scattered singly, containing moderate to abundant cytoplasm, defined cell borders, vesicular nuclei and discernible nucleoli Variable cytopathologic features include rhabdoid-like intracytoplasmic inclusions, giant cells, marked nuclear atypia and interspersed scanty, metachromatic stroma  Necrotic and inflammatory background  Smears in most cases were moderate to hypercellular, composed of polygonal cells and spindle cells Cells are arranged in loosely cohesive groups, non overlapping clusters and scattered singly, containing moderate to abundant cytoplasm, defined cell borders, vesicular nuclei and discernible nucleoli Variable cytopathologic features include rhabdoid-like intracytoplasmic inclusions, giant cells, marked nuclear atypia and interspersed scanty, metachromatic stroma  Necrotic and inflammatory background 
03741_t025_main	sclerosing epithelioid fibrosarcoma
03741_t025_cytology	Diagnosis based solely upon cytologic features remains challenging  Tumor cells range from small round, medium sized ovoid / short spindle, to epithelioid / plasmacytoid cells Sclerotic, fibrous to myxoid stroma Cellular variants can mimic plasmacytoma / myeloma and myoepithelioma  Diagnosis based solely upon cytologic features remains challenging  Tumor cells range from small round, medium sized ovoid / short spindle, to epithelioid / plasmacytoid cells Sclerotic, fibrous to myxoid stroma Cellular variants can mimic plasmacytoma / myeloma and myoepithelioma 
01109_t025_main	dedifferentiated liposarcoma
01109_t025_cytology	Hypercellular with multinucleated, pleomorphic giant cells with abundant cytoplasm, small clusters of cells with high N:C ratio, spindled cells with elongated nuclei  Occasional osteoclast type giant cells  Most samples are suitable for molecular confirmation Hypercellular with multinucleated, pleomorphic giant cells with abundant cytoplasm, small clusters of cells with high N:C ratio, spindled cells with elongated nuclei  Occasional osteoclast type giant cells  Most samples are suitable for molecular confirmation
02835_t025_main	myxoid/round cell liposarcoma
02835_t025_cytology	Myxoid material with arborizing blood vessels and lipoblasts  Myxoid material with arborizing blood vessels and lipoblasts 
03387_t025_main	pleomorphic liposarcoma
03387_t025_cytology	Pleomorphic spindle cells of high grade sarcoma with occasional lipoblasts Pleomorphic spindle cells of high grade sarcoma with occasional lipoblasts
02307_t025_main	low grade fibromyxoid sarcoma
02307_t025_cytology	Cellular with spindle cells containing scant wispy cytoplasm, uniform elongated nuclei, small inconspicuous nucleoli Prominent myxoid background No significant nuclear pleomorphism or mitoses  Cannot diagnose based only on cytomorphology (Cytopathology 2009;20:304) Cellular with spindle cells containing scant wispy cytoplasm, uniform elongated nuclei, small inconspicuous nucleoli Prominent myxoid background No significant nuclear pleomorphism or mitoses  Cannot diagnose based only on cytomorphology (Cytopathology 2009;20:304)
02830_t025_main	myxofibrosarcoma
02830_t025_cytology	Diagnostic in nearly 65% of cases Spindled cells in a variable amount of myxoid stroma; occasional pleomorphic cells Arborizing capillaries High grade tumor shows pleomorphic and spindled cells in variable myxoid stroma 
02837_t025_main	myxoma
02837_t025_cytology	Viscous, gelatinous quality when first applied to glass slide Paucicellular, often finely granular myxoid stroma with few cells, usually macrophages and bland spindle cells 
03041_t025_main	ossifying fibromyxoid tumor
03041_t025_cytology	Paucicellular to moderately cellular smears  Clusters, cords or small aggregates of round, polygonal or spindle cells in myxoid background with osteoid-like or calcified material  Round to oval nuclei with fine granular chromatin and inconspicuous nucleoli Malignant cases may show significant nuclear pleomorphism with coarse chromatin, irregular contours and 1 - 2 distinct nucleoli 
04030_t025_main	soft tissue myoepithelial carcinoma
04030_t025_cytology	Moderately cellular smears showing loosely arranged clusters, sheets, isolated cells, rosette-like arrangement with fibrillary material within  Round to oval, spindle, epithelioid and plasmacytoid cells in myxoid background  Bland uniform, round to ovoid nuclei with finely distributed chromatin and eosinophilic or pale cytoplasm 
04074_t025_main	solitary fibrous tumor/hemangiopericytoma
04074_t025_cytology	Low to moderate cellularity Oval, elongate, rounded or stellate cells with wispy cytoplasm and pink collagenous stroma  High cellularity and nuclear pleomorphism in malignant cases
03777_t026_main	seminoma
03777_t026_cytology	Discohesive population of large cells with moderate cytoplasm, round slightly irregular nuclei and one or more prominent nucleoli Background population of small, mature lymphocytes Classic tigroid smear seen mostly in hypercellular aspirates  Discohesive population of large cells with moderate cytoplasm, round slightly irregular nuclei and one or more prominent nucleoli Background population of small, mature lymphocytes Classic tigroid smear seen mostly in hypercellular aspirates 
02578_t028_main	medullary thyroid cancer
02578_t028_cytology	Cellular specimen with round, ovoid, plasmacytoid or spindle cells singly or in small cluster; cells have abundant cytoplasm and eccentric nuclei; chromatin has salt and pepper appearance May have pink azurophilic granules and intranuclear pseudoinclusions; amyloid present occasionally  Paraganglioma-like variant: Predominantly ovoid to spindled epithelial cells in cohesive three dimensional clusters with sharp margins, rare isolated individual cells, no background colloid or amyloid, Tumor cells have inconspicuous cytoplasm, significant nuclear atypia with occasional bizarre or binucleated cells, coarse and granular nuclear chromatin with occasional grooves and intranuclear inclusions (Cytopathology 2009;20:188)
02306_t029_main	low grade endometrial stromal sarcoma
02306_t029_cytology	Resembles benign endometrial stromal cells Moderate to marked cellularity composed of single cells and clusters of bland cells with scant cytoplasm, small round to spindle nuclei with fine chromatin  Interspersed delicate blood vessels may be present Distinction between low grade endometrial stromal sarcoma and endometrial stromal nodule cannot be made based on cytology, as it requires evaluation of the tumor myometrium interface Distinction between low grade endometrial stromal sarcoma and other monomorphic spindle cell neoplasm is difficult on cytology, especially without immunohistochemistry
02810_t000_main	myelolipoma
02810_t000_cytology	Scattered hematopoietic cells admixed with mature fat cells
00149_t000_main	adrenal gland & paraganglia schwannoma
00149_t000_cytology	Aggregates of spindled cells with indistinct cytoplasm and elongated nuclei with blunt pointed ends  Ancient changes can show nuclear pleomorphism and occasionally nuclear inclusions
01427_t000_main	extra adrenal paragangliomas
01427_t000_cytology	Irregular clusters of tumor cells with eosinophilic finely granular cytoplasm and occasional intracytoplasmic pigment  Mild to severe nuclear pleomorphism with sporadic binucleation and intranuclear pseudoinclusions  Fine needle aspiration not recommended for paragangliomas due to the wide variety of morphologic patterns and high probability of catecholamine crisis and hemorrhage; if required, patients should undergo alpha blocade 
01754_t000_main	head and neck paragangliomas
01754_t000_cytology	Irregular clusters of tumor cells with eosinophilic finely granular cytoplasm and occasional intracytoplasmic pigment  Mild to severe nuclear pleomorphism with sporadic binucleation and intranuclear pseudoinclusions  Fine needle aspiration not recommended for paragangliomas due to the wide variety of morphologic patterns and high probability of catecholamine crisis and hemorrhage; if required, patients should undergo alpha blocade 
00666_t000_main	carotid body paraganglioma
00666_t000_cytology	Irregular clusters of tumor cells with eosinophilic finely granular cytoplasm and occasional intracytoplasmic pigment  Mild to severe nuclear pleomorphism with sporadic binucleation and intranuclear pseudoinclusions  Fine needle aspiration not recommended for paragangliomas due to the wide variety of morphologic patterns and high probability of catecholamine crisis and hemorrhage; if required, patients should undergo alpha blocade 
02102_t000_main	jugulotympanic paraganglioma
02102_t000_cytology	Irregular clusters of tumor cells with eosinophilic finely granular cytoplasm and occasional intracytoplasmic pigment  Mild to severe nuclear pleomorphism with sporadic binucleation and intranuclear pseudoinclusions  Fine needle aspiration not recommended for paragangliomas due to the wide variety of morphologic patterns and high probability of catecholamine crisis and hemorrhage; if required, patients should undergo alpha blocade 
04575_t000_main	vagal paraganglioma
04575_t000_cytology	Irregular clusters of tumor cells with eosinophilic finely granular cytoplasm and occasional intracytoplasmic pigment  Mild to severe nuclear pleomorphism with sporadic binucleation and intranuclear pseudoinclusions  Fine needle aspiration not recommended for paragangliomas due to the wide variety of morphologic patterns and high probability of catecholamine crisis and hemorrhage; if required, patients should undergo alpha blocade 
02188_t000_main	laryngeal paraganglioma
02188_t000_cytology	Irregular clusters of tumor cells with eosinophilic finely granular cytoplasm and occasional intracytoplasmic pigment  Mild to severe nuclear pleomorphism with sporadic binucleation and intranuclear pseudoinclusions  Fine needle aspiration not recommended for paragangliomas due to the wide variety of morphologic patterns and high probability of catecholamine crisis and hemorrhage; if required, patients should undergo alpha blocade 
04263_t000_main	sympathetic paraganglioma
04263_t000_cytology	Irregular clusters of tumor cells with eosinophilic finely granular cytoplasm and occasional intracytoplasmic pigment  Mild to severe nuclear pleomorphism with sporadic binucleation and intranuclear pseudoinclusions  Fine needle aspiration not recommended for paragangliomas due to the wide variety of morphologic patterns and high probability of catecholamine crisis and hemorrhage; if required, patients should undergo alpha blocade 
00146_t000_main	adrenal gland & paraganglia neuroblastoma
00146_t000_cytology	Neuroblasts: uniform, small, blue cells with hyperchromatic to vesicular chromatin and scant, eosinophilic, fibrillary cytoplasm, may form Homer-Wright rosettes
01619_t000_main	ganglioneuroblastoma, nodular
01619_t000_cytology	Ganglion cells: larger cells, abundant cytoplasm, fine chromatin, prominent nucleoli Neuroblasts: uniform, small, blue cells with scant, eosinophilic, fibrillary cytoplasm; hyperchromatic to vesicular chromatin May form Homer Wright pseudorosettes
