instance_name	text
03368_t003_syn02	infiltrating bladder urothelial carcinoma, plasmacytoid variant
03368_t003_syn03	invasive bladder urothelial carcinoma, lymphoma-like/plasmacytoid variant
03368_t003_syn04	invasive bladder urothelial carcinoma, plasmacytoid variant
03368_t003_syn05	infiltrating bladder urothelial carcinoma, lymphoma-like/plasmacytoid variant
03368_t003_syn06	invasive bladder plasmacytoid urothelial carcinoma
03723_t003_main	sarcomatoid carcinoma of the urinary bladder
03723_t003_syn00	invasive bladder urothelial carcinoma, sarcomatoid variant
03723_t003_syn01	invasive bladder sarcomatoid urothelial carcinoma
03723_t003_syn02	bladder sarcomatoid urothelial carcinoma
03723_t003_syn03	infiltrating bladder urothelial carcinoma, sarcomatoid variant
03723_t003_syn04	infiltrating bladder urothelial carcinoma sarcomatoid variant
03723_t003_syn05	bladder carcinosarcoma
03900_t003_main	small cell bladder cancer
03900_t003_syn00	sccb
03900_t003_syn01	bladder small cell neuroendocrine carcinoma
03900_t003_syn02	small cell neuroendocrine carcinoma of the urinary bladder
03900_t003_syn03	small cell neuroendocrine carcinoma of bladder
03900_t003_syn04	small cell bladder carcinoma
03900_t003_syn05	small cell carcinoma of the urinary bladder
03900_t003_syn06	small cell neuroendocrine carcinoma of bladder (disorder)
03900_t003_syn07	bladder small cell neuroendocrine cancer
03900_t003_syn08	bladder small cell carcinoma
03900_t003_syn09	small cell neuroendocrine carcinoma of urinary bladder
03900_t003_syn10	small cell carcinoma of the bladder
03900_t003_syn11	small cell bladder cancer
04525_t003_main	upper tract urothelial carcinoma
04525_t003_syn00	renal pelvis and ureter urothelial cancer
04525_t003_syn01	renal pelvis and ureter, transitional cell cancer
04525_t003_syn02	renal pelvis and ureter transitional cell cancer
04525_t003_syn03	urothelial carcinoma of upper urinary tract
04525_t003_syn04	transitional cell cancer of the renal pelvis and ureter
04525_t003_syn05	urothelial carcinoma of the renal pelvis and ureter
04525_t003_syn06	transitional cell carcinoma of upper urinary tract (disorder)
04525_t003_syn07	transitional cell cancer of the renal pelvis and ureter nos
04525_t003_syn08	tcc of renal pelvis and ureter
04525_t003_syn09	urothelial carcinoma of the upper urinary tract
04525_t003_syn10	upper urinary tract urothelial carcinoma
04525_t003_syn11	renal pelvis and ureter transitional cell cancer nos
04525_t003_syn12	renal pelvis and ureter transitional cell carcinoma
04525_t003_syn13	renal pelvis and ureteric cancer transitional cell nos
04525_t003_syn14	renal pelvis and ureter urothelial carcinoma
04525_t003_syn15	transitional cell cancer of renal pelvis and ureter
04525_t003_syn16	transitional cell carcinoma of upper urinary tract
04525_t003_syn17	renal pelvis and ureter tcc
04525_t003_syn18	transitional cell carcinoma of renal pelvis and ureter
04525_t003_syn19	renal pelvis and ureteral cancer transitional cell nos
04525_t003_syn20	renal pelvis and ureteric cancer nos transitional cell
04525_t003_syn21	transitional cell carcinoma of the renal pelvis and ureter
04525_t003_syn22	tcc of the renal pelvis and ureter
04527_t003_main	urachal carcinoma
04527_t003_syn00	urachal cancer
04527_t003_syn01	urachal carcinoma
04527_t003_syn02	bladder urachal carcinoma
04527_t003_syn03	bladder urachal cancer
04526_t003_main	urachal adenocarcinoma
04526_t003_syn00	urachal adenocarcinoma
04526_t003_syn01	adenocarcinoma of the urachus
04526_t003_syn02	bladder urachal adenocarcinoma
04532_t003_main	urethral cancer
04532_t003_syn00	cancer of urethra
04532_t003_syn01	urethral cancer, carcinoma
04532_t003_syn02	urethral cancer
04532_t003_syn03	urethral carcinoma
04532_t003_syn04	cancers, urethra
04532_t003_syn05	cancer, urethra
04532_t003_syn06	urethral ca
04532_t003_syn07	malignant epithelial neoplasm of urethra (disorder)
04532_t003_syn08	carcinoma of urethra
04532_t003_syn09	urethra carcinoma
04532_t003_syn10	malignant epithelial neoplasm of urethra
04532_t003_syn11	urethra cancers
04532_t003_syn12	cancer, urethral
04532_t003_syn13	urethral cancer nos
04532_t003_syn14	carcinoma of the urethra
04532_t003_syn15	cancers, urethral
04532_t003_syn16	urethral cancers
04532_t003_syn17	ca - cancer of urethra
04532_t003_syn18	urethra cancer
04532_t003_syn19	urethra, carcinoma
04532_t003_syn20	cancer of the urethra
04531_t003_main	urethral adenocarcinoma
04531_t003_syn00	adenocarcinoma of the urethra
04531_t003_syn01	adenocarcinoma of urethra
04531_t003_syn02	urethral adenocarcinoma
04531_t003_syn03	urethra adenocarcinoma
04534_t003_main	urethral squamous cell carcinoma
04534_t003_syn00	urethra squamous cell carcinoma
04534_t003_syn01	squamous cell carcinoma of urethra
04534_t003_syn02	urethral squamous cell carcinoma
04534_t003_syn03	squamous cell carcinoma of the urethra
04534_t003_syn04	urethra epidermoid carcinoma
04534_t003_syn05	epidermoid carcinoma of urethra
04534_t003_syn06	epidermoid carcinoma of the urethra
04534_t003_syn07	urethral epidermoid carcinoma
04534_t003_syn08	urethral squamous cell cancer
00513_t004_main	bone
00513_t004_syn00	os
00513_t004_syn01	skeletal bone
00513_t004_syn02	bones
00513_t004_syn03	bone, nos
00513_t004_syn04	bone structure
00513_t004_syn05	set of bone organs
00513_t004_syn06	skeleton system
00513_t004_syn07	set of bones
00513_t004_syn08	ossa
00513_t004_syn09	bone organ
00513_t004_syn10	osseous
00513_t004_syn11	bones set
00513_t004_syn12	bone
00513_t004_syn13	bone (organ)
00513_t004_syn14	bone structure (body structure)
00761_t004_main	chondroblastoma
00761_t004_syn00	chondroblastoma, not otherwise specified
00761_t004_syn01	chondroblastoma (morphologic abnormality)
00761_t004_syn02	codman's tumour
00761_t004_syn03	chondromatous giant cell tumor
00761_t004_syn04	codman tumor
00761_t004_syn05	chondroblastoma, nos
00761_t004_syn06	chondromatous giant cell tumour
00761_t004_syn07	chondroblastoma
00761_t004_syn08	chondroblastoma morphology
00761_t004_syn09	chondroblastomas
00761_t004_syn10	codman's tumor
00770_t004_main	chondrosarcoma
00770_t004_syn00	cartilaginous cancer
00770_t004_syn01	chondrosarcoma, nos
00770_t004_syn02	chondrosarcoma (disorder)
00770_t004_syn03	chondrosarcoma, malignant
00770_t004_syn04	chondrosarcoma nos
00770_t004_syn05	chondrosarcoma
00770_t004_syn06	chondrosarcomas
00770_t004_syn07	chondroma sarcomatosum
00770_t004_syn08	fibrochondrosarcoma
01107_t004_main	dedifferentiated chondrosarcoma
01107_t004_syn00	dedifferentiated chondrosarcoma
01107_t004_syn01	chondrosarcoma, dedifferentiated
01107_t004_syn02	dedifferentiated chondrosarcoma (morphologic abnormality)
01436_t004_main	extraskeletal myxoid chondrosarcoma
01436_t004_syn00	myxoid extraosseous chondrosarcoma
01436_t004_syn01	extraskeletal myxoid chondrosarcoma
01436_t004_syn02	extraskeletal chondrosarcoma
01436_t004_syn03	emc
01436_t004_syn04	extraosseous chondrosarcoma
01436_t004_syn05	myxoid chondrosarcoma
01436_t004_syn06	myxoid extraskeletal chondrosarcoma
02629_t004_main	mesenchymal chondrosarcoma
02629_t004_syn00	mesenchymal chondrosarcoma of the bone
02629_t004_syn01	mesenchymal chondrosarcoma of bone
02833_t004_main	myxoid chondrosarcoma
02833_t004_syn00	chondroid sarcoma
02833_t004_syn01	myxoid extraosseous chondrosarcoma
02833_t004_syn02	extraskeletal myxoid chondrosarcoma
02833_t004_syn03	extraskeletal chondrosarcoma
02833_t004_syn04	emc
02833_t004_syn05	extraskeletal chondrosarcoma nos
02833_t004_syn06	extraosseous chondrosarcoma
02833_t004_syn07	myxoid chondrosarcoma
02833_t004_syn08	extraskeletal chondrosarcoma stage unspecified
02833_t004_syn09	extraskeletal chondrosarcomas
02833_t004_syn10	myxoid chondrosarcoma (morphologic abnormality)
02833_t004_syn11	myxoid extraskeletal chondrosarcoma
02833_t004_syn12	chondrosarcoma, extraskeletal myxoid
02833_t004_syn13	extraskeletal myxoid chondrosarcoma (disorder)
02833_t004_syn14	chondrosarcoma, myxoid
00781_t004_main	chordoma
00781_t004_syn00	chordoma (morphologic abnormality)
00781_t004_syn01	chordoma, susceptibility to
00781_t004_syn02	chordoma, malignant
00781_t004_syn03	chordoma
00781_t004_syn04	chordoma, nos
00781_t004_syn05	chdm
00781_t004_syn06	chordoma (disorder)
00781_t004_syn07	chordomas
00781_t004_syn08	notochordoma
00781_t004_syn09	notochordal sarcoma
01108_t004_main	dedifferentiated chordoma
01108_t004_syn00	dedifferentiated chordoma (morphologic abnormality)
01108_t004_syn01	dedifferentiated chordoma
01108_t004_syn02	sarcomatoid chordoma
01419_t004_main	ewing sarcoma
01419_t004_syn00	ewing's tumour
01419_t004_syn01	ewings tumor
01419_t004_syn02	sarcoma, ewings
01419_t004_syn03	ewing's sarcoma (morphologic abnormality)
01419_t004_syn04	tumor, ewing's
01419_t004_syn05	ewing's sarcoma nos
01419_t004_syn06	sarcoma, ewing
01419_t004_syn07	es
01419_t004_syn08	ewing sarcoma
01419_t004_syn09	ewing's tumor
01419_t004_syn10	ewing tumor
01419_t004_syn11	ewing's sarcoma stage unspecified
01419_t004_syn12	ewing's sarcoma
01419_t004_syn13	tumor, ewing
01419_t004_syn14	ewings sarcoma
01419_t004_syn15	sarcoma, ewing's
01654_t004_main	giant cell tumor of bone
01654_t004_syn00	giant cell tumor of bone, nos
01654_t004_syn01	gctb
01654_t004_syn02	giant cell tumor of the bone
01654_t004_syn03	giant cell tumor of bone (disorder)
01654_t004_syn04	giant cell tumor, benign
01654_t004_syn05	osteoclastoma, benign
01654_t004_syn06	osteoclastoma, nos
01654_t004_syn07	gtct - giant cell tumor of bone
01654_t004_syn08	benign bone giant cell tumor
01654_t004_syn09	bone, giant cell tumor
01654_t004_syn10	osteoclastoma
01654_t004_syn11	giant cell tumor of bone
01654_t004_syn12	giant cell tumor of bone (morphologic abnormality)
01654_t004_syn13	bone giant cell tumour
01654_t004_syn14	bone giant cell tumor
01654_t004_syn15	giant cell tumour of bone
03064_t004_main	osteosarcoma
03064_t004_syn00	osteochondrosarcoma
03064_t004_syn01	osteogenic sarcoma
03064_t004_syn02	osteosarcomas
03064_t004_syn03	osteosarcoma tumor
03064_t004_syn04	osrc
03064_t004_syn05	osteogenic sarcoma, nos
03064_t004_syn06	bone cancer, osteogenic sarcoma
03064_t004_syn07	osteosarcoma, nos
03064_t004_syn08	sarcoma osteogenic
03064_t004_syn09	bone cell cancer
03064_t004_syn10	tumor, osteosarcoma
03064_t004_syn11	osteoid sarcoma
03064_t004_syn12	osteogenic sarcomas
03064_t004_syn13	tumors, osteosarcoma
03064_t004_syn14	osteosarcoma
03064_t004_syn15	osteosarcoma nos
03064_t004_syn16	osteosarcoma tumors
03064_t004_syn17	sarcomas, osteogenic
03064_t004_syn18	osteosarcoma, malignant
03064_t004_syn19	sarcoma, osteogenic
00760_t004_main	chondroblastic osteosarcoma
00760_t004_syn00	chondrosarcomatous osteosarcoma
00760_t004_syn01	chondroblastic osteosarcoma
00760_t004_syn02	chondroblastic osteogenic sarcoma
00760_t004_syn03	osteochondrosarcoma
00760_t004_syn04	sarcoma, osteogenic, chondrosarcomatous
00760_t004_syn05	osteogenic sarcoma, chondrosarcomatous
00760_t004_syn06	osteosarcoma, chondroblastic
00760_t004_syn07	chondrosarcomatous osteogenic sarcoma
00760_t004_syn08	osteosarcoma, chondrosarcomatous
00760_t004_syn09	osteogenic sarcoma, chondroblastic
00760_t004_syn10	chondroblastic osteosarcoma (morphologic abnormality)
01500_t004_main	fibroblastic osteosarcoma
01500_t004_syn00	fibrosarcomatous osteogenic sarcoma
01500_t004_syn01	fibroblastic osteosarcoma (morphologic abnormality)
01500_t004_syn02	osteogenic fibrosarcoma
01500_t004_syn03	sarcoma, osteogenic fibroblastic
01500_t004_syn04	osteosarcoma, fibroblastic
01500_t004_syn05	fibroblastic osteogenic sarcoma
01500_t004_syn06	fibrosarcomatous osteosarcoma
01500_t004_syn07	fibroblastic osteosarcoma
01500_t004_syn08	fibrosarcoma, osteogenic, malignant
01500_t004_syn09	osteogenic sarcoma, fibrosarcomatous
01500_t004_syn10	osteofibrosarcoma
01500_t004_syn11	osteosarcoma, fibrosarcomatous
01500_t004_syn12	osteogenic sarcoma, fibroblastic
01859_t004_main	high grade surface osteosarcoma
01859_t004_syn00	high grade surface osteosarcoma
01859_t004_syn01	high grade surface osteosarcoma (morphologic abnormality)
01859_t004_syn02	high-grade surface osteosarcoma
02304_t004_main	low grade central osteosarcoma
02304_t004_syn00	intraosseous well differentiated osteosarcoma
02304_t004_syn01	intraosseous well-differentiated osteosarcoma
02304_t004_syn02	low grade intramedullary osteosarcoma
02304_t004_syn03	low grade central osteosarcoma
02304_t004_syn04	low-grade intramedullary osteosarcoma
02304_t004_syn05	intraosseous low grade osteosarcoma
02304_t004_syn06	intraosseous well differentiated osteosarcoma (morphologic abnormality)
02304_t004_syn07	lgcos
02304_t004_syn08	low grade central osteosarcoma (morphologic abnormality)
02304_t004_syn09	low-grade central osteosarcoma
02304_t004_syn10	intraosseous well-differentiated osteogenic sarcoma
03045_t004_main	osteoblastic osteosarcoma
03045_t004_syn00	osteoblastic osteosarcoma
03045_t004_syn01	sarcoma, osteogenic osteoblastic
03045_t004_syn02	osteochondrosarcoma
03045_t004_syn03	osteosarcoma
03045_t004_syn04	osteogenic sarcoma
03045_t004_syn05	osteoblastic osteogenic sarcoma
03045_t004_syn06	osteogenic sarcoma, osteoblastic
03045_t004_syn07	osteosarcoma (morphologic abnormality)
03045_t004_syn08	osteosarcoma, osteoblastic
03045_t004_syn09	osteoblastic sarcoma
03232_t004_main	parosteal osteosarcoma
03232_t004_syn00	parosteal osteosarcoma (morphologic abnormality)
03232_t004_syn01	parosteal
03232_t004_syn02	osteosarcoma, parosteal
03232_t004_syn03	juxtacortical osteosarcoma
03232_t004_syn04	juxtacortical osteogenic sarcoma
03232_t004_syn05	osteosarcoma, juxtacortical
03232_t004_syn06	juxtacortical osteosarcomas
03232_t004_syn07	osteosarcomas, juxtacortical
03232_t004_syn08	parosteal osteosarcoma
03232_t004_syn09	parosteal osteogenic sarcoma
03285_t004_main	periosteal osteosarcoma
03285_t004_syn00	juxtacortical chondroblastic osteosarcoma
03285_t004_syn01	periosteal osteosarcoma
03285_t004_syn02	surface periosteal
03285_t004_syn03	osteosarcoma, periosteal
03285_t004_syn04	periosteal osteosarcoma (morphologic abnormality)
03768_t004_main	secondary osteosarcoma
03768_t004_syn00	secondary osteosarcoma
03768_t004_syn01	secondary bone osteosarcoma
03909_t004_main	small cell osteosarcoma
03909_t004_syn00	round cell osteosarcoma
03909_t004_syn01	small cell osteosarcoma (morphologic abnormality)
03909_t004_syn02	small cell osteosarcoma
03909_t004_syn03	osteosarcoma, small cell
03909_t004_syn04	small cell osteogenic sarcoma
04307_t004_main	telangiectatic osteosarcoma
04307_t004_syn00	osteosarcoma, telangiectatic
04307_t004_syn01	telangiectatic osteosarcoma (morphologic abnormality)
04307_t004_syn02	sarcoma, osteogenic telangiectatic
04307_t004_syn03	telangiectatic osteogenic sarcoma
04307_t004_syn04	osteogenic sarcoma, telangiectatic
04307_t004_syn05	malignant bone aneurysm
04307_t004_syn06	telangiectatic osteosarcoma
00567_t005_main	bowel
00567_t005_syn00	gut
00567_t005_syn01	bowel, nos
00567_t005_syn02	intestinal structure (body structure)
00567_t005_syn03	intestinal tract, nos
00567_t005_syn04	intestinal (qualifier value)
00567_t005_syn05	intestinal tract
00567_t005_syn06	intestinal
