instance_name	text
01107_t004_main	dedifferentiated chondrosarcoma
01107_t004_histology	Conventional chondrosarcoma juxtaposed with an abrupt transition to high grade pleomorphic or spindle cell sarcoma Cartilaginous component ranges from an enchondroma-like appearance to grade 1 or grade 2 chondrosarcoma High grade dedifferentiated component usually has the appearance of high grade undifferentiated pleomorphic sarcoma or osteosarcoma Less frequently, it may have features of angiosarcoma, leiomyosarcoma, rhabdomyosarcoma Can even have epithelial differentiation to include squamous and adamantinoma-like morphologies  Amount of dedifferentiation is highly variable and can range from 2 - 98%  Conventional chondrosarcoma juxtaposed with an abrupt transition to high grade pleomorphic or spindle cell sarcoma Cartilaginous component ranges from an enchondroma-like appearance to grade 1 or grade 2 chondrosarcoma High grade dedifferentiated component usually has the appearance of high grade undifferentiated pleomorphic sarcoma or osteosarcoma Less frequently, it may have features of angiosarcoma, leiomyosarcoma, rhabdomyosarcoma Can even have epithelial differentiation to include squamous and adamantinoma-like morphologies  Amount of dedifferentiation is highly variable and can range from 2 - 98% 
02629_t004_main	mesenchymal chondrosarcoma
02629_t004_histology	Solid sheets of undifferentiated small blue cells with a hemangiopericytoma-like vascular pattern mixed with islands of mature appearing, well differentiated hyaline cartilage Usually mitotic activity or necrosis present  Solid sheets of undifferentiated small blue cells with a hemangiopericytoma-like vascular pattern mixed with islands of mature appearing, well differentiated hyaline cartilage Usually mitotic activity or necrosis present 
00781_t004_main	chordoma
00781_t004_histology	Conventional chordoma: Low power architecture is lobular, with fibrous bands separating lobules Cytoarchitecture (within the lobules) consists of cells forming short chords, dense epithelioid sheets / nests and single cells within the matrix Extracellular myxoid matrix Cells are epithelioid with abundant clear (glycogen) to eosinophilic cytoplasm that may be have a bubbly / vacuolated appearance  Nuclear pleomorphism is heterogenous throughout the neoplasm, with low grade and higher grade areas; vesicular nucleus is common; nuclear pseudoinclusions may be seen Mitoses usually identifiable (high grade areas) Necrosis may be present Occasionally, mitotically active spindle cells Chondroid chordoma (a subtype of conventional chordoma):, Matrix mimics hyaline cartilage (may be focal or extensive), Nearly all cases arise in the base of the skull, Dedifferentiated chordoma: Biphasic tumor with 2 juxtaposed components : Conventional chordoma component High grade sarcomatous component (high grade undifferentiated pleomorphic sarcoma or osteosarcoma) May only have sarcomatous component posttreatment at a site of previously treated chordoma Poorly differentiated chordoma:, Sheets of nests of epithelioid cells with eosinophilic cytoplasm and scattered intracytoplasmic vacuoles , Focal rhabdoid morphology is often seen, Numerous mitotic figures, Necrosis is common, No physaliphorous cells and myxoid stroma is usually absent (occasional cases have focal myxoid stroma), Reference: Arch Pathol Lab Med 2021 Jul 28 [Epub ahead of print],
01108_t004_main	dedifferentiated chordoma
01108_t004_histology	Conventional chordoma: Low power architecture is lobular, with fibrous bands separating lobules Cytoarchitecture (within the lobules) consists of cells forming short chords, dense epithelioid sheets / nests and single cells within the matrix Extracellular myxoid matrix Cells are epithelioid with abundant clear (glycogen) to eosinophilic cytoplasm that may be have a bubbly / vacuolated appearance  Nuclear pleomorphism is heterogenous throughout the neoplasm, with low grade and higher grade areas; vesicular nucleus is common; nuclear pseudoinclusions may be seen Mitoses usually identifiable (high grade areas) Necrosis may be present Occasionally, mitotically active spindle cells Chondroid chordoma (a subtype of conventional chordoma):, Matrix mimics hyaline cartilage (may be focal or extensive), Nearly all cases arise in the base of the skull, Dedifferentiated chordoma: Biphasic tumor with 2 juxtaposed components : Conventional chordoma component High grade sarcomatous component (high grade undifferentiated pleomorphic sarcoma or osteosarcoma) May only have sarcomatous component posttreatment at a site of previously treated chordoma Poorly differentiated chordoma:, Sheets of nests of epithelioid cells with eosinophilic cytoplasm and scattered intracytoplasmic vacuoles , Focal rhabdoid morphology is often seen, Numerous mitotic figures, Necrosis is common, No physaliphorous cells and myxoid stroma is usually absent (occasional cases have focal myxoid stroma), Reference: Arch Pathol Lab Med 2021 Jul 28 [Epub ahead of print],
01419_t004_main	ewing sarcoma
01419_t004_histology	Classical Ewing sarcoma  Uniform small round cells Tumor cells 1 - 2x size of lymphocytes Finely stippled chromatin Inconspicuous nucleoli Scant clear to eosinophilic cytoplasm Indistinct cytoplasmic membranes Sheet-like growth pattern Islands separated by dense fibrous tissue Subset with neuroectodermal differentiation Atypical Ewing sarcoma  Irregular nuclear contours Vesicular or coarse chromatin Prominent nucleoli Adamantinoma-like Ewing sarcoma (Head Neck Pathol 2020;14:59, Am J Surg Pathol 1999;23:159, Am J Surg Pathol 2015;39:1267), , Nests of basaloid cells, Peripheral palisading and cording, Prominent myxoid, fibromyxoid or hyalinized stroma, Focal keratin pearl formation, High grade features with minimal pleomorphism Classical Ewing sarcoma  Uniform small round cells Tumor cells 1 - 2x size of lymphocytes Finely stippled chromatin Inconspicuous nucleoli Scant clear to eosinophilic cytoplasm Indistinct cytoplasmic membranes Sheet-like growth pattern Islands separated by dense fibrous tissue Subset with neuroectodermal differentiation Atypical Ewing sarcoma  Irregular nuclear contours Vesicular or coarse chromatin Prominent nucleoli Adamantinoma-like Ewing sarcoma (Head Neck Pathol 2020;14:59, Am J Surg Pathol 1999;23:159, Am J Surg Pathol 2015;39:1267), , Nests of basaloid cells, Peripheral palisading and cording, Prominent myxoid, fibromyxoid or hyalinized stroma, Focal keratin pearl formation, High grade features with minimal pleomorphism
01654_t004_main	giant cell tumor of bone
01654_t004_histology	Conventional giant cell tumor of bone: Highly cellular lesion composed of large number nonneoplastic osteoclast-like giant cells, between which mononuclear neoplastic cells are embedded (Histopathology 2021 May 15 [Epub ahead of print], Lancet Oncol 2010;11:275) Mononuclear neoplastic cells exhibit a variety of morphological appearances, including round to oval cells and spindled cells with pale eosinophilic cytoplasm and nuclei with dispersed chromatin and small nucleoli Mitoses are commonly present and can be numerous Presence of atypical mitoses should raise suspicion for malignancy Necrosis is usually seen in the setting of pathological fracture Hemorrhage, aneurysmal change, hemosiderin deposition, foamy microphages and fibrosis are common Tumor may contain woven bone and foci of cartilage matrix  Vascular invasion may be present Scattered mononuclear neoplastic cells with enlarged hyperchromatic nuclei, irregular nuclear contours, smudged chromatin and nuclear pseudoinclusions may be present and probably represent degenerative change  Cortical bone is often eroded or completely destroyed and replaced by a reactive rim of woven bone at the tumor periphery Malignant giant cell tumor of bone: GCTB can undergo malignant transformation; malignancy in GCTB can be primary (nodule of highly pleomorphic mononuclear cells present within an otherwise conventional GCTB at first diagnosis) and secondary (after treatment of GCTB)  Malignant component of a GCTB does not have specific morphological features and may be an undifferentiated sarcoma, fibrosarcoma, chondrosarcoma or osteosarcoma  Denosumab treated giant cell tumor of bone: histologic changes of GCTB after denosumab treatment are variable and consist of striking depletion of osteoclast-like giant cells and reduction of neoplastic stromal cells  Hemorrhage and incremental fibro-osseous tissue or new woven bone replace the lesions in various proportions (Clin Cancer Res 2012;18:4415, Front Oncol 2020;10:580605, Histopathology 2018;72:914) Cases of malignant transformation of GCTB during denosumab treatment have been reportedly growing  Conventional giant cell tumor of bone: Highly cellular lesion composed of large number nonneoplastic osteoclast-like giant cells, between which mononuclear neoplastic cells are embedded (Histopathology 2021 May 15 [Epub ahead of print], Lancet Oncol 2010;11:275) Mononuclear neoplastic cells exhibit a variety of morphological appearances, including round to oval cells and spindled cells with pale eosinophilic cytoplasm and nuclei with dispersed chromatin and small nucleoli Mitoses are commonly present and can be numerous Presence of atypical mitoses should raise suspicion for malignancy Necrosis is usually seen in the setting of pathological fracture Hemorrhage, aneurysmal change, hemosiderin deposition, foamy microphages and fibrosis are common Tumor may contain woven bone and foci of cartilage matrix  Vascular invasion may be present Scattered mononuclear neoplastic cells with enlarged hyperchromatic nuclei, irregular nuclear contours, smudged chromatin and nuclear pseudoinclusions may be present and probably represent degenerative change  Cortical bone is often eroded or completely destroyed and replaced by a reactive rim of woven bone at the tumor periphery Malignant giant cell tumor of bone: GCTB can undergo malignant transformation; malignancy in GCTB can be primary (nodule of highly pleomorphic mononuclear cells present within an otherwise conventional GCTB at first diagnosis) and secondary (after treatment of GCTB)  Malignant component of a GCTB does not have specific morphological features and may be an undifferentiated sarcoma, fibrosarcoma, chondrosarcoma or osteosarcoma  Denosumab treated giant cell tumor of bone: histologic changes of GCTB after denosumab treatment are variable and consist of striking depletion of osteoclast-like giant cells and reduction of neoplastic stromal cells  Hemorrhage and incremental fibro-osseous tissue or new woven bone replace the lesions in various proportions (Clin Cancer Res 2012;18:4415, Front Oncol 2020;10:580605, Histopathology 2018;72:914) Cases of malignant transformation of GCTB during denosumab treatment have been reportedly growing 
03064_t004_main	osteosarcoma
03064_t004_histology	Conventional (high grade intramedullary) osteosarcoma : Permeative growth: intramedullary permeative growth (replacement of medullary space, surrounds and erodes native trabeculae, fills Haversian systems) and cortical destruction with soft tissue invasion, Neoplastic cells: marked atypia (pleomorphic, hyperchromatic) Multiple cell morphologies often present in 1 tumor (epithelioid, plasmacytoid, spindled, small round cells, clear cells, giant tumor cells) Mitotic figures are easily demonstrable and atypical mitotic figures may also be identified Neoplastic bone (necessary for diagnosis): no minimum quantity necessary Most common: filigree / lace-like disorganized woven bone (intimately associated with neoplastic cells) Broad sheets of bone Normalization: decreased cytologic atypia of neoplastic cells entrapped in the bone matrix, Scaffolding : deposition of neoplastic osteoid on native trabeculae, Nonneoplastic giant cells: ~25% of cases Histologic subtypes of conventional osteosarcoma: no prognostic significance Osteoblastic, chondroblastic and fibroblastic are based on the prominent matrix they secrete (often admixed in 1 tumor) Osteoblastic osteosarcoma: the predominant matrix is neoplastic bone  Chondroblastic osteosarcoma: the predominant matrix is high grade cartilage (never has low grade cartilage) Fibroblastic osteosarcoma: spindled to epithelioid cells, often with severe atypia, which may secrete extracellular collagen (may be extensive) Telangiectatic osteosarcoma: the tumor is multiloculated with large blood filled spaces; high grade malignant cells and neoplastic bone in septa (the imaging differential diagnosis is with aneurysmal bone cyst) Other morphologic variants: giant cell rich variant (numerous osteoclast-like giant cells), epithelioid variant, osteoblastoma-like variant, chondroblastoma-like variant, chondromyxoid fibroma-like osteosarcoma, clear cell variant, small cell variant , Osteosarcoma secondary to Paget disease: High grade intramedullary osteosarcoma Any histologic variant Often contains numerous osteoclast-like giant cells Status postneoadjuvant chemotherapy: Report treatment response as a percent tumor necrosis (really an assessment of tumor drop out) Edematous scar: loose edematous to myxoid granulation tissue, fibrosis, mild chronic inflammation, Bony matrix remains, Residual tumor cells: nests of tumor cells in retraction clefts are common Grading response to chemotherapy (same cutoffs as Ewing sarcoma) : Good response is more than 90% tumor necrosis Low grade central osteosarcoma: Permeative growth: Intramedullary (surrounds and erodes native trabeculae, fills Haversian systems) Cortical destruction and soft tissue invasion Neoplastic cells: fibroblast-like spindle cells (minimal atypia); hypocellular to moderately cellular Scattered mitoses may be seen Rare, scattered higher grade areas may be present Arranged in fascicles or interlacing bundles Neoplastic bone: Bone trabeculae (fibrous dysplasia-like): curved, branching or interanastomosing Longitudinal lamellar bone: like parosteal osteosarcoma Benign multinucleated giant cells: present in 33% of cases, With or without scattered foci of atypical cartilage, Dedifferentiation / high grade transformation (10 - 35% of cases): High grade osteosarcoma High grade undifferentiated pleomorphic sarcoma Most common in recurrent tumors (2 - 3 years after resection) but may be seen in the primary tumor , Parosteal osteosarcoma: Invasion: tumor invades soft tissue; 25% invade bone (cortex / medullary) Neoplastic cells: fibroblast-like spindle cells (minimal atypia); between bony trabeculae (may be hypocellular) Scattered mitoses may be seen Neoplastic bone: parallel bony trabeculae (osteoblastic rimming may be present) Cartilage (present in ~50% of cases): Nodules within lesion (hypercellular), Cartilage cap: partially overlays tumor (moderate cellularity, chondrocytes are not arranged in columns, mild to moderate atypia) Dedifferentiation (15 - 25% of cases): abrupt transition to high grade sarcoma High grade osteosarcoma, High grade undifferentiated pleomorphic sarcoma, Fibrosarcoma, Most common in recurrent tumors but may be seen in the primary tumor Periosteal osteosarcoma: Ossified mass: intimately attached to native cortex (secondary to endochondral ossification) Pericortical bone: dense, mature bone Bony spicules: radiate from the dense pericortical bone peripherally and admix with the hyaline cartilage component Large vascular cores in center of bony spicules, Periphery of spicules is calcified / osseous or chondro-osseous and merges with (atypical) hyaline cartilage Periphery of mass (majority of the tumor s volume): Atypical hyaline cartilage (appearance of grade 1 - 3 chondrosarcoma); may have myxoid change, Osseous component (always present but not the dominant component): intermediate grade osteosarcoma intermixed with cartilaginous component; may have lace-like bone but large areas of conventional osteoblastic osteosarcoma are not present, May have an admixed fibroblastic component (fascicles of mitotically active spindle cells) High grade surface osteosarcoma: same features as conventional (high grade, intramedullary) osteosarcoma May have osteoblastic, chondroblastic or fibroblastic areas, Low grade areas are not present Extraskeletal osteosarcoma: may be any type of osteosarcoma Nearly all high grade (marked cytologic atypia, numerous mitoses), Bone may be lacy / filigree or trabecular / sheet-like Conventional (high grade intramedullary) osteosarcoma : Permeative growth: intramedullary permeative growth (replacement of medullary space, surrounds and erodes native trabeculae, fills Haversian systems) and cortical destruction with soft tissue invasion, Neoplastic cells: marked atypia (pleomorphic, hyperchromatic) Multiple cell morphologies often present in 1 tumor (epithelioid, plasmacytoid, spindled, small round cells, clear cells, giant tumor cells) Mitotic figures are easily demonstrable and atypical mitotic figures may also be identified Neoplastic bone (necessary for diagnosis): no minimum quantity necessary Most common: filigree / lace-like disorganized woven bone (intimately associated with neoplastic cells) Broad sheets of bone Normalization: decreased cytologic atypia of neoplastic cells entrapped in the bone matrix, Scaffolding : deposition of neoplastic osteoid on native trabeculae, Nonneoplastic giant cells: ~25% of cases Histologic subtypes of conventional osteosarcoma: no prognostic significance Osteoblastic, chondroblastic and fibroblastic are based on the prominent matrix they secrete (often admixed in 1 tumor) Osteoblastic osteosarcoma: the predominant matrix is neoplastic bone  Chondroblastic osteosarcoma: the predominant matrix is high grade cartilage (never has low grade cartilage) Fibroblastic osteosarcoma: spindled to epithelioid cells, often with severe atypia, which may secrete extracellular collagen (may be extensive) Telangiectatic osteosarcoma: the tumor is multiloculated with large blood filled spaces; high grade malignant cells and neoplastic bone in septa (the imaging differential diagnosis is with aneurysmal bone cyst) Other morphologic variants: giant cell rich variant (numerous osteoclast-like giant cells), epithelioid variant, osteoblastoma-like variant, chondroblastoma-like variant, chondromyxoid fibroma-like osteosarcoma, clear cell variant, small cell variant , Osteosarcoma secondary to Paget disease: High grade intramedullary osteosarcoma Any histologic variant Often contains numerous osteoclast-like giant cells Status postneoadjuvant chemotherapy: Report treatment response as a percent tumor necrosis (really an assessment of tumor drop out) Edematous scar: loose edematous to myxoid granulation tissue, fibrosis, mild chronic inflammation, Bony matrix remains, Residual tumor cells: nests of tumor cells in retraction clefts are common Grading response to chemotherapy (same cutoffs as Ewing sarcoma) : Good response is more than 90% tumor necrosis Low grade central osteosarcoma: Permeative growth: Intramedullary (surrounds and erodes native trabeculae, fills Haversian systems) Cortical destruction and soft tissue invasion Neoplastic cells: fibroblast-like spindle cells (minimal atypia); hypocellular to moderately cellular Scattered mitoses may be seen Rare, scattered higher grade areas may be present Arranged in fascicles or interlacing bundles Neoplastic bone: Bone trabeculae (fibrous dysplasia-like): curved, branching or interanastomosing Longitudinal lamellar bone: like parosteal osteosarcoma Benign multinucleated giant cells: present in 33% of cases, With or without scattered foci of atypical cartilage, Dedifferentiation / high grade transformation (10 - 35% of cases): High grade osteosarcoma High grade undifferentiated pleomorphic sarcoma Most common in recurrent tumors (2 - 3 years after resection) but may be seen in the primary tumor , Parosteal osteosarcoma: Invasion: tumor invades soft tissue; 25% invade bone (cortex / medullary) Neoplastic cells: fibroblast-like spindle cells (minimal atypia); between bony trabeculae (may be hypocellular) Scattered mitoses may be seen Neoplastic bone: parallel bony trabeculae (osteoblastic rimming may be present) Cartilage (present in ~50% of cases): Nodules within lesion (hypercellular), Cartilage cap: partially overlays tumor (moderate cellularity, chondrocytes are not arranged in columns, mild to moderate atypia) Dedifferentiation (15 - 25% of cases): abrupt transition to high grade sarcoma High grade osteosarcoma, High grade undifferentiated pleomorphic sarcoma, Fibrosarcoma, Most common in recurrent tumors but may be seen in the primary tumor Periosteal osteosarcoma: Ossified mass: intimately attached to native cortex (secondary to endochondral ossification) Pericortical bone: dense, mature bone Bony spicules: radiate from the dense pericortical bone peripherally and admix with the hyaline cartilage component Large vascular cores in center of bony spicules, Periphery of spicules is calcified / osseous or chondro-osseous and merges with (atypical) hyaline cartilage Periphery of mass (majority of the tumor s volume): Atypical hyaline cartilage (appearance of grade 1 - 3 chondrosarcoma); may have myxoid change, Osseous component (always present but not the dominant component): intermediate grade osteosarcoma intermixed with cartilaginous component; may have lace-like bone but large areas of conventional osteoblastic osteosarcoma are not present, May have an admixed fibroblastic component (fascicles of mitotically active spindle cells) High grade surface osteosarcoma: same features as conventional (high grade, intramedullary) osteosarcoma May have osteoblastic, chondroblastic or fibroblastic areas, Low grade areas are not present Extraskeletal osteosarcoma: may be any type of osteosarcoma Nearly all high grade (marked cytologic atypia, numerous mitoses), Bone may be lacy / filigree or trabecular / sheet-like
02304_t004_main	low grade central osteosarcoma
02304_t004_histology	Mildly to moderately cellular fascicles of spindle cells with mild nuclear atypia embedded in a fibrosclerotic stroma Neoplastic bone component which typically consists of irregular anastomosing long and thick bony trabeculae, often in parallel arrangement Bone is woven or lamellar Pagetoid bone may be present  Invasive growth pattern (infiltration of the medullary spaces with encasement of preexisting trabeculae) Cortical destruction and soft tissue infiltration may be present Low mitotic activity  Cartilage formation may be focally present  Some tumors focally lack bone matrix Can progress high grade sarcoma (dedifferentiation)  High grade areas often show high grade osteosarcoma histology Variant morphology Fibrous dysplasia-like pattern of bone deposition (Cancer 1990;65:1418, Cancer 1993;71:338, Mod Pathol 2010;23:1279), Extensive fibrous zone resembling desmoplastic fibroma (Cancer 1990;65:1418, Cancer 1993;71:338, Mod Pathol 2010;23:1279), Prominent cartilage cap mimicking osteochondroma 
03232_t004_main	parosteal osteosarcoma
03232_t004_histology	Tumor has 2 basic components: bone trabeculae and spindle cells Spindle cells are typically arranged as fascicles in intertrabecular spaces and show low cellularity, minimal atypia, low mitotic count and hyalinized background Some tumors may show increased cellularity, higher nuclear grade and frequent mitotic activity Spindle cell component is graded I - III on the basis of cellularity, nuclear pleomorphism and mitoses; this grading system is not routinely practiced since its prognostic value is still not well established (J Bone Joint Surg Br 1984;66:313, Journal of Solid Tumors 2016;6:17, J Bone Joint Surg Am 1977;59:632) At the periphery, spindle cells increase in cellularity and infiltrate into fat and muscle fibers; may take the form of spindle cell nodules Bone trabeculae are commonly parallel streams of lamellar bone; interconnected trabeculae and woven bone may also be present and osteoblastic rimming may or may not be seen Parallel streams of bone are seen in ~61% of cases Medullary involvement in present in 35% of cases Dedifferentiation is observed in 15 - 43% of cases; primary or recurrent tumors may show features of osteosarcoma, undifferentiated spindle cell sarcoma, chondroblastoma or rhabdomyosarcoma Cartilaginous component is present in 25 - 50% of cases in the form of peripheral cartilage cap or cartilage nodules within tumor (Journal of Solid Tumors 2016;6:17) Tumor has 2 basic components: bone trabeculae and spindle cells Spindle cells are typically arranged as fascicles in intertrabecular spaces and show low cellularity, minimal atypia, low mitotic count and hyalinized background Some tumors may show increased cellularity, higher nuclear grade and frequent mitotic activity Spindle cell component is graded I - III on the basis of cellularity, nuclear pleomorphism and mitoses; this grading system is not routinely practiced since its prognostic value is still not well established (J Bone Joint Surg Br 1984;66:313, Journal of Solid Tumors 2016;6:17, J Bone Joint Surg Am 1977;59:632) At the periphery, spindle cells increase in cellularity and infiltrate into fat and muscle fibers; may take the form of spindle cell nodules Bone trabeculae are commonly parallel streams of lamellar bone; interconnected trabeculae and woven bone may also be present and osteoblastic rimming may or may not be seen Parallel streams of bone are seen in ~61% of cases Medullary involvement in present in 35% of cases Dedifferentiation is observed in 15 - 43% of cases; primary or recurrent tumors may show features of osteosarcoma, undifferentiated spindle cell sarcoma, chondroblastoma or rhabdomyosarcoma Cartilaginous component is present in 25 - 50% of cases in the form of peripheral cartilage cap or cartilage nodules within tumor (Journal of Solid Tumors 2016;6:17)
03909_t004_main	small cell osteosarcoma
