image_name	caption	label
1021305-6947-31210-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-6947-31819-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-6947-32428-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-6947-33037-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-6947-33646-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-6947-34255-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-6947-34864-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-6947-36082-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-6947-36691-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-6947-38518-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-6947-39127-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-6947-39736-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-6947-40345-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-6947-40954-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-6947-41563-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-6947-42172-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-6947-42781-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-6947-43390-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-7563-29992-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-7563-30601-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-7563-31210-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-7563-31819-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-7563-32428-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-7563-33037-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-7563-33646-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-7563-34255-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-7563-34864-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-7563-35473-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-7563-36082-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-7563-36691-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-7563-37300-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-7563-37909-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-7563-38518-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-7563-39127-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-7563-39736-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-7563-40345-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-7563-40954-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-7563-41563-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-8179-30601-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-8179-31210-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-8179-31819-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-8179-32428-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-8179-33037-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-8179-33646-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-8179-34255-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-8179-34864-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-8179-35473-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-8179-36082-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-8179-36691-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-8179-37300-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-8179-37909-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-8179-38518-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-8179-39127-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-8179-39736-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-8179-40345-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-8795-31210-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-8795-31819-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-8795-32428-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-8795-33037-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-8795-33646-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-8795-34255-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-8795-35473-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-8795-36082-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-8795-36691-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-8795-37300-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-8795-37909-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-8795-38518-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-8795-39127-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-9411-33646-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-9411-34255-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-9411-34864-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-9411-35473-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-9411-36082-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-9411-36691-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-9411-37300-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-9411-37909-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-9411-38518-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021408-10993-26633-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021408-10993-31025-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021408-10993-32489-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021408-12652-32489-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021408-12652-33953-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021408-15970-35417-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021408-17629-26633-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021408-22606-41273-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021408-22606-42737-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021408-24265-36881-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021408-24265-38345-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021408-24265-41273-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021408-25924-38345-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021408-25924-44201-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021408-27583-36881-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021408-27583-38345-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021408-27583-39809-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021408-30901-36881-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021408-30901-9065-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021408-34219-22241-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021408-34219-32489-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021408-35878-13457-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021408-35878-26633-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021408-35878-29561-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021408-35878-32489-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021408-37537-16385-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021408-37537-17849-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021408-37537-19313-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021408-37537-23705-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021408-37537-26633-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021408-37537-28097-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021408-37537-29561-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021408-37537-31025-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021408-7675-26633-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021408-7675-28097-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021408-9334-29561-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021408-9334-31025-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1032888-23392-8204-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1032888-23392-8465-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1032888-23392-8726-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1032888-24036-8204-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1032888-24036-8726-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1032888-28021-21791-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1032888-28470-19889-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1032888-28919-17987-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1032888-29817-9745-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1032888-30266-13549-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1032888-30266-9745-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1032888-30715-13549-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1032888-33858-22425-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1109944-12152-31050-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1109944-13296-31050-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1109944-14440-18900-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1109944-16728-20250-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1109944-20258-32492-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1109944-26774-32492-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1109944-27860-19024-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1109944-27860-25758-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1109944-28946-24796-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1109944-30032-31530-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1114839-16136-22191-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1114839-18408-19413-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1114839-18408-19876-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1115189-17295-22120-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1115189-17856-22120-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1115189-17856-22306-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1115189-24972-9946-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1115189-28029-7025-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1117906-29494-49459-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1117906-29494-49636-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1117906-29734-49459-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1117906-29734-49636-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1117906-29734-49813-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1117906-29974-49459-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1117906-29974-49636-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1117906-29974-49813-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1117906-29974-49990-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1117906-30214-49459-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1117906-30214-49636-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1117906-30214-49813-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1117906-30214-49990-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1117906-30454-49636-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1117906-31654-47866-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1117906-31894-47866-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1117906-32166-43381-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1117906-32374-49636-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1117906-33494-43083-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1117906-34158-42338-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1117906-34822-44126-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1117906-34822-44275-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1117906-36276-39160-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1117906-36622-38932-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1117906-37314-38248-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1117906-37314-39616-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1117906-37660-37792-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1117906-37660-38020-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1117906-38006-37792-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1117906-38006-38020-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1117906-38006-38248-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1117906-38153-48938-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1117906-38153-49232-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1117906-39390-38476-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1117906-39390-38704-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1117906-39736-38476-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1117906-39736-38704-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1117906-39736-38932-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1117906-39736-39160-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1117906-40546-28925-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1117906-41030-28925-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1117906-41514-28925-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-10328-14210-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-10328-14397-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-11191-12163-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-11488-12163-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-11564-63708-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-11785-12163-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-11785-12379-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-11785-12595-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-12082-12163-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-12082-12379-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-12082-12595-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-12082-12811-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-12082-13027-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-12379-12163-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-12379-12379-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-12379-12595-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-12379-12811-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-12379-13027-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-12379-13243-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-12676-11947-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-12676-12163-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-12676-12379-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-12676-12595-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-12676-12811-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-12973-12163-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-12973-12379-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-12973-12595-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-12989-63708-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-13270-13459-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-13567-13027-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-13864-12595-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-13864-13027-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-13864-13243-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-14161-11731-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-14161-11947-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-14161-12595-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-14161-12811-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-14161-13027-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-14161-13243-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-14161-13459-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-14161-13675-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-14458-11947-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-14458-12595-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-14458-12811-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-14458-13027-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-14458-13243-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-14458-13459-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-14755-12811-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-5726-16454-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-6080-16080-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-6080-16267-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-6080-16454-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-6434-15893-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1121662-6434-16080-[0, 0, 1].png	An H&E image patch of normal tissue	normal
