image_name	caption	label
n080.tif	An H&E image patch of Normal	Normal
n081.tif	An H&E image patch of Normal	Normal
n082.tif	An H&E image patch of Normal	Normal
n083.tif	An H&E image patch of Normal	Normal
n084.tif	An H&E image patch of Normal	Normal
n085.tif	An H&E image patch of Normal	Normal
n086.tif	An H&E image patch of Normal	Normal
n087.tif	An H&E image patch of Normal	Normal
n088.tif	An H&E image patch of Normal	Normal
n089.tif	An H&E image patch of Normal	Normal
n090.tif	An H&E image patch of Normal	Normal
n091.tif	An H&E image patch of Normal	Normal
n092.tif	An H&E image patch of Normal	Normal
n093.tif	An H&E image patch of Normal	Normal
n094.tif	An H&E image patch of Normal	Normal
n095.tif	An H&E image patch of Normal	Normal
n096.tif	An H&E image patch of Normal	Normal
n097.tif	An H&E image patch of Normal	Normal
n098.tif	An H&E image patch of Normal	Normal
n099.tif	An H&E image patch of Normal	Normal
n100.tif	An H&E image patch of Normal	Normal
b001.tif	An H&E image patch of Benign	Benign
b002.tif	An H&E image patch of Benign	Benign
b003.tif	An H&E image patch of Benign	Benign
b004.tif	An H&E image patch of Benign	Benign
b005.tif	An H&E image patch of Benign	Benign
b006.tif	An H&E image patch of Benign	Benign
b007.tif	An H&E image patch of Benign	Benign
b008.tif	An H&E image patch of Benign	Benign
b009.tif	An H&E image patch of Benign	Benign
b010.tif	An H&E image patch of Benign	Benign
b011.tif	An H&E image patch of Benign	Benign
b012.tif	An H&E image patch of Benign	Benign
b013.tif	An H&E image patch of Benign	Benign
b014.tif	An H&E image patch of Benign	Benign
b015.tif	An H&E image patch of Benign	Benign
b016.tif	An H&E image patch of Benign	Benign
b017.tif	An H&E image patch of Benign	Benign
b018.tif	An H&E image patch of Benign	Benign
b019.tif	An H&E image patch of Benign	Benign
b020.tif	An H&E image patch of Benign	Benign
b021.tif	An H&E image patch of Benign	Benign
b022.tif	An H&E image patch of Benign	Benign
b023.tif	An H&E image patch of Benign	Benign
b024.tif	An H&E image patch of Benign	Benign
b025.tif	An H&E image patch of Benign	Benign
b026.tif	An H&E image patch of Benign	Benign
b027.tif	An H&E image patch of Benign	Benign
b028.tif	An H&E image patch of Benign	Benign
b029.tif	An H&E image patch of Benign	Benign
b030.tif	An H&E image patch of Benign	Benign
b031.tif	An H&E image patch of Benign	Benign
b032.tif	An H&E image patch of Benign	Benign
b033.tif	An H&E image patch of Benign	Benign
b034.tif	An H&E image patch of Benign	Benign
b035.tif	An H&E image patch of Benign	Benign
b036.tif	An H&E image patch of Benign	Benign
b037.tif	An H&E image patch of Benign	Benign
b038.tif	An H&E image patch of Benign	Benign
b039.tif	An H&E image patch of Benign	Benign
b040.tif	An H&E image patch of Benign	Benign
b041.tif	An H&E image patch of Benign	Benign
b042.tif	An H&E image patch of Benign	Benign
b043.tif	An H&E image patch of Benign	Benign
b044.tif	An H&E image patch of Benign	Benign
b045.tif	An H&E image patch of Benign	Benign
b046.tif	An H&E image patch of Benign	Benign
b047.tif	An H&E image patch of Benign	Benign
b048.tif	An H&E image patch of Benign	Benign
b049.tif	An H&E image patch of Benign	Benign
b050.tif	An H&E image patch of Benign	Benign
b051.tif	An H&E image patch of Benign	Benign
b052.tif	An H&E image patch of Benign	Benign
b053.tif	An H&E image patch of Benign	Benign
b054.tif	An H&E image patch of Benign	Benign
b055.tif	An H&E image patch of Benign	Benign
b056.tif	An H&E image patch of Benign	Benign
b057.tif	An H&E image patch of Benign	Benign
b058.tif	An H&E image patch of Benign	Benign
b059.tif	An H&E image patch of Benign	Benign
b060.tif	An H&E image patch of Benign	Benign
b061.tif	An H&E image patch of Benign	Benign
b062.tif	An H&E image patch of Benign	Benign
b063.tif	An H&E image patch of Benign	Benign
b064.tif	An H&E image patch of Benign	Benign
b065.tif	An H&E image patch of Benign	Benign
b066.tif	An H&E image patch of Benign	Benign
b067.tif	An H&E image patch of Benign	Benign
b068.tif	An H&E image patch of Benign	Benign
b069.tif	An H&E image patch of Benign	Benign
b070.tif	An H&E image patch of Benign	Benign
b071.tif	An H&E image patch of Benign	Benign
b072.tif	An H&E image patch of Benign	Benign
b073.tif	An H&E image patch of Benign	Benign
b074.tif	An H&E image patch of Benign	Benign
b075.tif	An H&E image patch of Benign	Benign
b076.tif	An H&E image patch of Benign	Benign
b077.tif	An H&E image patch of Benign	Benign
b078.tif	An H&E image patch of Benign	Benign
b079.tif	An H&E image patch of Benign	Benign
b080.tif	An H&E image patch of Benign	Benign
b081.tif	An H&E image patch of Benign	Benign
b082.tif	An H&E image patch of Benign	Benign
b083.tif	An H&E image patch of Benign	Benign
b084.tif	An H&E image patch of Benign	Benign
b085.tif	An H&E image patch of Benign	Benign
b086.tif	An H&E image patch of Benign	Benign
b087.tif	An H&E image patch of Benign	Benign
b088.tif	An H&E image patch of Benign	Benign
b089.tif	An H&E image patch of Benign	Benign
b090.tif	An H&E image patch of Benign	Benign
b091.tif	An H&E image patch of Benign	Benign
b092.tif	An H&E image patch of Benign	Benign
b093.tif	An H&E image patch of Benign	Benign
b094.tif	An H&E image patch of Benign	Benign
b095.tif	An H&E image patch of Benign	Benign
b096.tif	An H&E image patch of Benign	Benign
b097.tif	An H&E image patch of Benign	Benign
b098.tif	An H&E image patch of Benign	Benign
b099.tif	An H&E image patch of Benign	Benign
b100.tif	An H&E image patch of Benign	Benign
is001.tif	An H&E image patch of InSitu	InSitu
is002.tif	An H&E image patch of InSitu	InSitu
is003.tif	An H&E image patch of InSitu	InSitu
is004.tif	An H&E image patch of InSitu	InSitu
is005.tif	An H&E image patch of InSitu	InSitu
is006.tif	An H&E image patch of InSitu	InSitu
is007.tif	An H&E image patch of InSitu	InSitu
is008.tif	An H&E image patch of InSitu	InSitu
is009.tif	An H&E image patch of InSitu	InSitu
is010.tif	An H&E image patch of InSitu	InSitu
is011.tif	An H&E image patch of InSitu	InSitu
is012.tif	An H&E image patch of InSitu	InSitu
is013.tif	An H&E image patch of InSitu	InSitu
is014.tif	An H&E image patch of InSitu	InSitu
is015.tif	An H&E image patch of InSitu	InSitu
is016.tif	An H&E image patch of InSitu	InSitu
is017.tif	An H&E image patch of InSitu	InSitu
is018.tif	An H&E image patch of InSitu	InSitu
is019.tif	An H&E image patch of InSitu	InSitu
is020.tif	An H&E image patch of InSitu	InSitu
is021.tif	An H&E image patch of InSitu	InSitu
is022.tif	An H&E image patch of InSitu	InSitu
is023.tif	An H&E image patch of InSitu	InSitu
is024.tif	An H&E image patch of InSitu	InSitu
is025.tif	An H&E image patch of InSitu	InSitu
is026.tif	An H&E image patch of InSitu	InSitu
is027.tif	An H&E image patch of InSitu	InSitu
is028.tif	An H&E image patch of InSitu	InSitu
is029.tif	An H&E image patch of InSitu	InSitu
is030.tif	An H&E image patch of InSitu	InSitu
is031.tif	An H&E image patch of InSitu	InSitu
is032.tif	An H&E image patch of InSitu	InSitu
is033.tif	An H&E image patch of InSitu	InSitu
is034.tif	An H&E image patch of InSitu	InSitu
is035.tif	An H&E image patch of InSitu	InSitu
is036.tif	An H&E image patch of InSitu	InSitu
is037.tif	An H&E image patch of InSitu	InSitu
is038.tif	An H&E image patch of InSitu	InSitu
is039.tif	An H&E image patch of InSitu	InSitu
is040.tif	An H&E image patch of InSitu	InSitu
is041.tif	An H&E image patch of InSitu	InSitu
is042.tif	An H&E image patch of InSitu	InSitu
is043.tif	An H&E image patch of InSitu	InSitu
is044.tif	An H&E image patch of InSitu	InSitu
is045.tif	An H&E image patch of InSitu	InSitu
is046.tif	An H&E image patch of InSitu	InSitu
is047.tif	An H&E image patch of InSitu	InSitu
is048.tif	An H&E image patch of InSitu	InSitu
is049.tif	An H&E image patch of InSitu	InSitu
is050.tif	An H&E image patch of InSitu	InSitu
is051.tif	An H&E image patch of InSitu	InSitu
is052.tif	An H&E image patch of InSitu	InSitu
is053.tif	An H&E image patch of InSitu	InSitu
is054.tif	An H&E image patch of InSitu	InSitu
is055.tif	An H&E image patch of InSitu	InSitu
is056.tif	An H&E image patch of InSitu	InSitu
is057.tif	An H&E image patch of InSitu	InSitu
is058.tif	An H&E image patch of InSitu	InSitu
is059.tif	An H&E image patch of InSitu	InSitu
is060.tif	An H&E image patch of InSitu	InSitu
is061.tif	An H&E image patch of InSitu	InSitu
is062.tif	An H&E image patch of InSitu	InSitu
is063.tif	An H&E image patch of InSitu	InSitu
is064.tif	An H&E image patch of InSitu	InSitu
is065.tif	An H&E image patch of InSitu	InSitu
is066.tif	An H&E image patch of InSitu	InSitu
is067.tif	An H&E image patch of InSitu	InSitu
is068.tif	An H&E image patch of InSitu	InSitu
is069.tif	An H&E image patch of InSitu	InSitu
is070.tif	An H&E image patch of InSitu	InSitu
is071.tif	An H&E image patch of InSitu	InSitu
is072.tif	An H&E image patch of InSitu	InSitu
is073.tif	An H&E image patch of InSitu	InSitu
is074.tif	An H&E image patch of InSitu	InSitu
is075.tif	An H&E image patch of InSitu	InSitu
is076.tif	An H&E image patch of InSitu	InSitu
is077.tif	An H&E image patch of InSitu	InSitu
is078.tif	An H&E image patch of InSitu	InSitu
is079.tif	An H&E image patch of InSitu	InSitu
is080.tif	An H&E image patch of InSitu	InSitu
is081.tif	An H&E image patch of InSitu	InSitu
is082.tif	An H&E image patch of InSitu	InSitu
is083.tif	An H&E image patch of InSitu	InSitu
is084.tif	An H&E image patch of InSitu	InSitu
is085.tif	An H&E image patch of InSitu	InSitu
is086.tif	An H&E image patch of InSitu	InSitu
is087.tif	An H&E image patch of InSitu	InSitu
is088.tif	An H&E image patch of InSitu	InSitu
is089.tif	An H&E image patch of InSitu	InSitu
is090.tif	An H&E image patch of InSitu	InSitu
is091.tif	An H&E image patch of InSitu	InSitu
is092.tif	An H&E image patch of InSitu	InSitu
is093.tif	An H&E image patch of InSitu	InSitu
is094.tif	An H&E image patch of InSitu	InSitu
is095.tif	An H&E image patch of InSitu	InSitu
is096.tif	An H&E image patch of InSitu	InSitu
is097.tif	An H&E image patch of InSitu	InSitu
is098.tif	An H&E image patch of InSitu	InSitu
is099.tif	An H&E image patch of InSitu	InSitu
is100.tif	An H&E image patch of InSitu	InSitu
iv001.tif	An H&E image patch of Invasive	Invasive
iv002.tif	An H&E image patch of Invasive	Invasive
iv003.tif	An H&E image patch of Invasive	Invasive
iv004.tif	An H&E image patch of Invasive	Invasive
iv005.tif	An H&E image patch of Invasive	Invasive
iv006.tif	An H&E image patch of Invasive	Invasive
iv007.tif	An H&E image patch of Invasive	Invasive
iv008.tif	An H&E image patch of Invasive	Invasive
iv009.tif	An H&E image patch of Invasive	Invasive
iv010.tif	An H&E image patch of Invasive	Invasive
iv011.tif	An H&E image patch of Invasive	Invasive
iv012.tif	An H&E image patch of Invasive	Invasive
iv013.tif	An H&E image patch of Invasive	Invasive
iv014.tif	An H&E image patch of Invasive	Invasive
iv015.tif	An H&E image patch of Invasive	Invasive
iv016.tif	An H&E image patch of Invasive	Invasive
iv017.tif	An H&E image patch of Invasive	Invasive
iv018.tif	An H&E image patch of Invasive	Invasive
iv019.tif	An H&E image patch of Invasive	Invasive
iv020.tif	An H&E image patch of Invasive	Invasive
iv021.tif	An H&E image patch of Invasive	Invasive
iv022.tif	An H&E image patch of Invasive	Invasive
iv023.tif	An H&E image patch of Invasive	Invasive
iv024.tif	An H&E image patch of Invasive	Invasive
iv025.tif	An H&E image patch of Invasive	Invasive
iv026.tif	An H&E image patch of Invasive	Invasive
iv027.tif	An H&E image patch of Invasive	Invasive
iv028.tif	An H&E image patch of Invasive	Invasive
iv029.tif	An H&E image patch of Invasive	Invasive
iv030.tif	An H&E image patch of Invasive	Invasive
iv031.tif	An H&E image patch of Invasive	Invasive
iv032.tif	An H&E image patch of Invasive	Invasive
iv033.tif	An H&E image patch of Invasive	Invasive
iv034.tif	An H&E image patch of Invasive	Invasive
iv035.tif	An H&E image patch of Invasive	Invasive
iv036.tif	An H&E image patch of Invasive	Invasive
iv037.tif	An H&E image patch of Invasive	Invasive
iv038.tif	An H&E image patch of Invasive	Invasive
iv039.tif	An H&E image patch of Invasive	Invasive
iv040.tif	An H&E image patch of Invasive	Invasive
iv041.tif	An H&E image patch of Invasive	Invasive
iv042.tif	An H&E image patch of Invasive	Invasive
iv043.tif	An H&E image patch of Invasive	Invasive
iv044.tif	An H&E image patch of Invasive	Invasive
iv045.tif	An H&E image patch of Invasive	Invasive
iv046.tif	An H&E image patch of Invasive	Invasive
iv047.tif	An H&E image patch of Invasive	Invasive
iv048.tif	An H&E image patch of Invasive	Invasive
iv049.tif	An H&E image patch of Invasive	Invasive
iv050.tif	An H&E image patch of Invasive	Invasive
iv051.tif	An H&E image patch of Invasive	Invasive
iv052.tif	An H&E image patch of Invasive	Invasive
iv053.tif	An H&E image patch of Invasive	Invasive
iv054.tif	An H&E image patch of Invasive	Invasive
iv055.tif	An H&E image patch of Invasive	Invasive
iv056.tif	An H&E image patch of Invasive	Invasive
iv057.tif	An H&E image patch of Invasive	Invasive
iv058.tif	An H&E image patch of Invasive	Invasive
iv059.tif	An H&E image patch of Invasive	Invasive
iv060.tif	An H&E image patch of Invasive	Invasive
iv061.tif	An H&E image patch of Invasive	Invasive
iv062.tif	An H&E image patch of Invasive	Invasive
iv063.tif	An H&E image patch of Invasive	Invasive
iv064.tif	An H&E image patch of Invasive	Invasive
iv065.tif	An H&E image patch of Invasive	Invasive
iv066.tif	An H&E image patch of Invasive	Invasive
iv067.tif	An H&E image patch of Invasive	Invasive
iv068.tif	An H&E image patch of Invasive	Invasive
iv069.tif	An H&E image patch of Invasive	Invasive
iv070.tif	An H&E image patch of Invasive	Invasive
iv071.tif	An H&E image patch of Invasive	Invasive
iv072.tif	An H&E image patch of Invasive	Invasive
iv073.tif	An H&E image patch of Invasive	Invasive
iv074.tif	An H&E image patch of Invasive	Invasive
iv075.tif	An H&E image patch of Invasive	Invasive
iv076.tif	An H&E image patch of Invasive	Invasive
iv077.tif	An H&E image patch of Invasive	Invasive
iv078.tif	An H&E image patch of Invasive	Invasive
iv079.tif	An H&E image patch of Invasive	Invasive
iv080.tif	An H&E image patch of Invasive	Invasive
iv081.tif	An H&E image patch of Invasive	Invasive
iv082.tif	An H&E image patch of Invasive	Invasive
iv083.tif	An H&E image patch of Invasive	Invasive
iv084.tif	An H&E image patch of Invasive	Invasive
iv085.tif	An H&E image patch of Invasive	Invasive
iv086.tif	An H&E image patch of Invasive	Invasive
iv087.tif	An H&E image patch of Invasive	Invasive
iv088.tif	An H&E image patch of Invasive	Invasive
iv089.tif	An H&E image patch of Invasive	Invasive
iv090.tif	An H&E image patch of Invasive	Invasive
iv091.tif	An H&E image patch of Invasive	Invasive
iv092.tif	An H&E image patch of Invasive	Invasive
iv093.tif	An H&E image patch of Invasive	Invasive
iv094.tif	An H&E image patch of Invasive	Invasive
iv095.tif	An H&E image patch of Invasive	Invasive
iv096.tif	An H&E image patch of Invasive	Invasive
iv097.tif	An H&E image patch of Invasive	Invasive
iv098.tif	An H&E image patch of Invasive	Invasive
iv099.tif	An H&E image patch of Invasive	Invasive
iv100.tif	An H&E image patch of Invasive	Invasive
